Fold,Epoch,precison_Train,precison_Validation,precison_train,precison_validation,recall_train,recall_validation,auc_train,auc_validation,prc_train,prc_validation
1.0,20.0,,,0.9813250303268433,0.97688889503479,0.9813250303268433,0.97688889503479,0.9949109554290771,0.9849070906639099,0.9935908317565918,0.9805107712745667
2.0,1.0,,,0.9487817883491516,0.8488888740539551,0.9487817883491516,0.8488888740539551,0.9737312197685242,0.9386824369430542,0.9681121110916138,0.9257318377494812
2.0,2.0,,,0.9613161683082581,0.9475555419921875,0.9613161683082581,0.9475555419921875,0.9752621650695801,0.9619832038879395,0.9686660766601562,0.9522191882133484
2.0,3.0,,,0.9626500606536865,0.9617778062820435,0.9626500606536865,0.9617778062820435,0.9791523218154907,0.9771518111228943,0.9736155271530151,0.9715304970741272
2.0,4.0,,,0.965095579624176,0.9706666469573975,0.965095579624176,0.9706666469573975,0.9822227358818054,0.9890639185905457,0.9775761961936951,0.9870550036430359
2.0,5.0,,,0.9655402302742004,0.9662222266197205,0.9655402302742004,0.9662222266197205,0.9838323593139648,0.9784247875213623,0.9796184301376343,0.9723167419433594
2.0,6.0,,,0.9706536531448364,0.9671111106872559,0.9706536531448364,0.9671111106872559,0.9870433807373047,0.9841722846031189,0.983612060546875,0.9797139167785645
2.0,7.0,,,0.9717652201652527,0.9520000219345093,0.9717652201652527,0.9520000219345093,0.9883708357810974,0.9638100266456604,0.9853046536445618,0.9536246061325073
2.0,8.0,,,0.9677634239196777,0.9644444584846497,0.9677634239196777,0.9644444584846497,0.9871203899383545,0.9911471605300903,0.9838230609893799,0.9900916814804077
2.0,9.0,,,0.9766563177108765,0.9591110944747925,0.9766563177108765,0.9591110944747925,0.9898025989532471,0.9919521808624268,0.987056314945221,0.9911739826202393
2.0,10.0,,,0.9724321961402893,0.9573333263397217,0.9724321961402893,0.9573333263397217,0.9917289614677429,0.9827737212181091,0.9897292852401733,0.9785642623901367
2.0,11.0,,,0.9735438227653503,0.97688889503479,0.9735438227653503,0.97688889503479,0.9905763864517212,0.986707866191864,0.9880279898643494,0.9828777313232422
2.0,12.0,,,0.9759893417358398,0.9617778062820435,0.9759893417358398,0.9617778062820435,0.9935747981071472,0.9751909971237183,0.9919532537460327,0.9680371880531311
2.0,13.0,,,0.9771009087562561,0.8782222270965576,0.9771009087562561,0.8782222270965576,0.9929695129394531,0.9446763396263123,0.9911327362060547,0.938606858253479
2.0,14.0,,,0.9788795113563538,0.9724444150924683,0.9788795113563538,0.9724444150924683,0.9940881133079529,0.9859016537666321,0.9926130771636963,0.9818106889724731
2.0,15.0,,,0.981102705001831,0.9200000166893005,0.981102705001831,0.9200000166893005,0.9942687153816223,0.9766372442245483,0.9927356839179993,0.9757037162780762
2.0,16.0,,,0.9795464873313904,0.9697777628898621,0.9795464873313904,0.9697777628898621,0.9938228726387024,0.9876891374588013,0.9922200441360474,0.9845016598701477
2.0,17.0,,,0.9822143316268921,0.9777777791023254,0.9822143316268921,0.9777777791023254,0.9944983124732971,0.9927443265914917,0.9930400252342224,0.99083411693573
2.0,18.0,,,0.9855491518974304,0.9688888788223267,0.9855491518974304,0.9688888788223267,0.9942842721939087,0.9819843769073486,0.9926912188529968,0.9767719507217407
2.0,19.0,,,0.9815473556518555,0.9777777791023254,0.9815473556518555,0.9777777791023254,0.9948358535766602,0.9915709495544434,0.9935188889503479,0.9892381429672241
2.0,20.0,,,0.985104501247406,0.9377777576446533,0.985104501247406,0.9377777576446533,0.9950356483459473,0.9843658804893494,0.9936573505401611,0.9822642803192139
3.0,1.0,,,0.9347323775291443,0.8506666421890259,0.9347323775291443,0.8506666421890259,0.9686785340309143,0.9516215324401855,0.962073564529419,0.944369375705719
3.0,2.0,,,0.959092915058136,0.9493333101272583,0.959092915058136,0.9493333101272583,0.9744911193847656,0.9708191752433777,0.9678425788879395,0.9625691175460815
3.0,3.0,,,0.9619830846786499,0.9688888788223267,0.9619830846786499,0.9688888788223267,0.9779232144355774,0.9807525277137756,0.9721342325210571,0.9753832817077637
3.0,4.0,,,0.9646509289741516,0.9679999947547913,0.9646509289741516,0.9679999947547913,0.9788327217102051,0.9775068163871765,0.973157525062561,0.9710375666618347
3.0,5.0,,,0.9653179049491882,0.9697777628898621,0.9653179049491882,0.9697777628898621,0.982096791267395,0.9836254715919495,0.977363109588623,0.9789271950721741
3.0,6.0,,,0.9666518568992615,0.9697777628898621,0.9666518568992615,0.9697777628898621,0.9843212962150574,0.984408438205719,0.980341374874115,0.9799067974090576
3.0,7.0,,,0.9713205695152283,0.9715555310249329,0.9713205695152283,0.9715555310249329,0.9865619540214539,0.9928264617919922,0.9830130338668823,0.9913042187690735
3.0,8.0,,,0.9730991721153259,0.9751111268997192,0.9730991721153259,0.9751111268997192,0.9884361028671265,0.9932191967964172,0.9854961633682251,0.9916626214981079
3.0,9.0,,,0.9713205695152283,0.9706666469573975,0.9713205695152283,0.9706666469573975,0.9888454079627991,0.9771906137466431,0.9859991073608398,0.970548689365387
3.0,10.0,,,0.9724321961402893,0.97688889503479,0.9724321961402893,0.97688889503479,0.9890871047973633,0.9911490678787231,0.986233651638031,0.9886860847473145
3.0,11.0,,,0.9779902100563049,0.9760000109672546,0.9779902100563049,0.9760000109672546,0.9919430613517761,0.9902349710464478,0.9898517727851868,0.9875521659851074
3.0,12.0,,,0.9742107391357422,0.9777777791023254,0.9742107391357422,0.9777777791023254,0.9890195727348328,0.991694986820221,0.9860965609550476,0.9898363351821899
3.0,13.0,,,0.9753223657608032,0.9751111268997192,0.9753223657608032,0.9751111268997192,0.9913396835327148,0.9867842793464661,0.9891064167022705,0.9829373955726624
3.0,14.0,,,0.9784348607063293,0.9760000109672546,0.9784348607063293,0.9760000109672546,0.9939107894897461,0.9928525686264038,0.9924306869506836,0.9913793802261353
3.0,15.0,,,0.9784348607063293,0.9724444150924683,0.9784348607063293,0.9724444150924683,0.9939913749694824,0.9918832182884216,0.9925099611282349,0.9896307587623596
3.0,16.0,,,0.9786571860313416,0.9822221994400024,0.9786571860313416,0.9822221994400024,0.994137704372406,0.9942424297332764,0.9926692843437195,0.9927605986595154
3.0,17.0,,,0.9806580543518066,0.9733333587646484,0.9806580543518066,0.9733333587646484,0.9934200048446655,0.9887715578079224,0.9916595220565796,0.9855031967163086
3.0,18.0,,,0.9831035733222961,0.9751111268997192,0.9831035733222961,0.9751111268997192,0.9941914081573486,0.9895482063293457,0.9926486611366272,0.9865238070487976
3.0,19.0,,,0.979101836681366,0.9742222428321838,0.979101836681366,0.9742222428321838,0.9946324229240417,0.9931226968765259,0.993246853351593,0.9915808439254761
3.0,20.0,,,0.9817696809768677,0.9831110835075378,0.9817696809768677,0.9831110835075378,0.9951690435409546,0.9943805932998657,0.9939368963241577,0.9928594827651978
4.0,1.0,,,0.9493243098258972,0.849644124507904,0.9493243098258972,0.849644124507904,0.9737797379493713,0.9327943325042725,0.9682309627532959,0.9179251194000244
4.0,2.0,,,0.9602133631706238,0.849644124507904,0.9602133631706238,0.849644124507904,0.9756508469581604,0.9418652653694153,0.9692989587783813,0.9298822283744812
4.0,3.0,,,0.9624360799789429,0.9519572854042053,0.9624360799789429,0.9519572854042053,0.9786689281463623,0.9684979915618896,0.9730386137962341,0.9597303867340088
4.0,4.0,,,0.964658796787262,0.9661921858787537,0.964658796787262,0.9661921858787537,0.9805986285209656,0.9790805578231812,0.975427508354187,0.9730294942855835
4.0,5.0,,,0.967992901802063,0.9733096361160278,0.967992901802063,0.9733096361160278,0.987362265586853,0.9900084137916565,0.9843050837516785,0.9874867796897888
4.0,6.0,,,0.9686596989631653,0.9733096361160278,0.9686596989631653,0.9733096361160278,0.9852759838104248,0.9906307458877563,0.9813846349716187,0.9882758855819702
4.0,7.0,,,0.9711046814918518,0.9039145708084106,0.9711046814918518,0.9039145708084106,0.9879791736602783,0.953331470489502,0.9848570227622986,0.9424459934234619
4.0,8.0,,,0.9726606011390686,0.8345195651054382,0.9726606011390686,0.8345195651054382,0.9883336424827576,0.9045628309249878,0.9852203726768494,0.8992424011230469
4.0,9.0,,,0.9737719297409058,0.9733096361160278,0.9737719297409058,0.9733096361160278,0.9893288016319275,0.9884207248687744,0.9865309000015259,0.9852526783943176
4.0,10.0,,,0.9739941954612732,0.9412811398506165,0.9739941954612732,0.9412811398506165,0.988938570022583,0.9551495909690857,0.9858943223953247,0.943122386932373
4.0,11.0,,,0.9735496640205383,0.9466192126274109,0.9735496640205383,0.9466192126274109,0.9899157285690308,0.9842240810394287,0.9873504638671875,0.9818859100341797
4.0,12.0,,,0.9759946465492249,0.9795373678207397,0.9759946465492249,0.9795373678207397,0.9916909337043762,0.9921417236328125,0.9895869493484497,0.9902746677398682
4.0,13.0,,,0.9777728319168091,0.9724199175834656,0.9777728319168091,0.9724199175834656,0.992357611656189,0.9856749773025513,0.990351140499115,0.9815253615379333
4.0,14.0,,,0.9784396290779114,0.9697508811950684,0.9784396290779114,0.9697508811950684,0.9930835366249084,0.9851120710372925,0.9913097023963928,0.9808692932128906
4.0,15.0,,,0.9777728319168091,0.975978672504425,0.9777728319168091,0.975978672504425,0.9942349195480347,0.9875720739364624,0.9928391575813293,0.983979344367981
4.0,16.0,,,0.9806623458862305,0.9733096361160278,0.9806623458862305,0.9733096361160278,0.992985725402832,0.9834086894989014,0.9910759329795837,0.9785628914833069
4.0,17.0,,,0.9795510172843933,0.9795373678207397,0.9795510172843933,0.9795373678207397,0.9941816926002502,0.990841269493103,0.9927187561988831,0.9882492423057556
4.0,18.0,,,0.9826627969741821,0.9830960631370544,0.9826627969741821,0.9830960631370544,0.993809700012207,0.9886115193367004,0.9921237826347351,0.985237181186676
4.0,19.0,,,0.9837741851806641,0.9697508811950684,0.9837741851806641,0.9697508811950684,0.9934094548225403,0.9898818731307983,0.9915755987167358,0.987352192401886
4.0,20.0,,,0.9837741851806641,0.9395017623901367,0.9837741851806641,0.9395017623901367,0.9941838979721069,0.9837419986724854,0.9925768971443176,0.9814786911010742
5.0,1.0,,,0.9436243772506714,0.849644124507904,0.9436243772506714,0.849644124507904,0.973766028881073,0.9416349530220032,0.9687051177024841,0.9296977519989014
5.0,2.0,,,0.9635474681854248,0.9386121034622192,0.9635474681854248,0.9386121034622192,0.98042231798172,0.9472794532775879,0.975578784942627,0.9331474900245667
5.0,3.0,,,0.9662147164344788,0.9537366628646851,0.9662147164344788,0.9537366628646851,0.9804472923278809,0.971515953540802,0.9751550555229187,0.9637178182601929
5.0,4.0,,,0.9682151675224304,0.9572953581809998,0.9682151675224304,0.9572953581809998,0.9850719571113586,0.9825989603996277,0.9811046123504639,0.9783957004547119
5.0,5.0,,,0.9708824157714844,0.9555160403251648,0.9708824157714844,0.9555160403251648,0.9856534004211426,0.9785194396972656,0.9817727208137512,0.9730978608131409
5.0,6.0,,,0.9724383354187012,0.9537366628646851,0.9724383354187012,0.9537366628646851,0.9895017147064209,0.9726661443710327,0.9867955446243286,0.9650014042854309
5.0,7.0,,,0.9724383354187012,0.9564056992530823,0.9724383354187012,0.9564056992530823,0.9882564544677734,0.977165162563324,0.9850585460662842,0.970824122428894
5.0,8.0,,,0.9733273983001709,0.9528470039367676,0.9733273983001709,0.9528470039367676,0.9885571002960205,0.960995078086853,0.9854536056518555,0.9499876499176025
5.0,9.0,,,0.9771060347557068,0.9172598123550415,0.9771060347557068,0.9172598123550415,0.9899889230728149,0.9718449711799622,0.987251341342926,0.9687007665634155
5.0,10.0,,,0.9791064858436584,0.9635231494903564,0.9791064858436584,0.9635231494903564,0.9921246767044067,0.9798436164855957,0.9900550842285156,0.9742120504379272
5.0,11.0,,,0.9795510172843933,0.9608541131019592,0.9795510172843933,0.9608541131019592,0.9914291501045227,0.968494713306427,0.9890708923339844,0.9595146775245667
5.0,12.0,,,0.9802178144454956,0.9626334309577942,0.9802178144454956,0.9626334309577942,0.9913051128387451,0.9768168330192566,0.9888837337493896,0.9702423810958862
5.0,13.0,,,0.9779950976371765,0.9537366628646851,0.9779950976371765,0.9537366628646851,0.9918360114097595,0.9678520560264587,0.9896406531333923,0.9587050080299377
5.0,14.0,,,0.9811069369316101,0.9635231494903564,0.9811069369316101,0.9635231494903564,0.993992805480957,0.9779044985771179,0.9923869967460632,0.9715539216995239
5.0,15.0,,,0.9797732830047607,0.9679715037345886,0.9797732830047607,0.9679715037345886,0.9934389591217041,0.9831300377845764,0.9916818141937256,0.9784955978393555
5.0,16.0,,,0.9819959998130798,0.9608541131019592,0.9819959998130798,0.9608541131019592,0.9946105480194092,0.9911103844642639,0.9932166337966919,0.9895078539848328
5.0,17.0,,,0.9808846116065979,0.9653024673461914,0.9808846116065979,0.9653024673461914,0.9935204982757568,0.9876899719238281,0.9917780160903931,0.984508752822876
5.0,18.0,,,0.9828850626945496,0.9697508811950684,0.9828850626945496,0.9697508811950684,0.9940280318260193,0.9907581210136414,0.9923596382141113,0.9884387850761414
5.0,19.0,,,0.9862191677093506,0.9635231494903564,0.9862191677093506,0.9635231494903564,0.994166910648346,0.9686981439590454,0.9925005435943604,0.9597452878952026
5.0,20.0,,,0.9855523705482483,0.9670818448066711,0.9855523705482483,0.9670818448066711,0.9943894743919373,0.9830034375190735,0.992803692817688,0.9782391786575317
