Fold,Epoch,Accuracy_Train,Accuracy_Validation
1.0,53.0,0.9808803796768188,0.9786666631698608
1.0,54.0,0.9819920063018799,0.97688889503479
1.0,55.0,0.981102705001831,0.9786666631698608
1.0,56.0,0.9782125353813171,0.9777777791023254
1.0,57.0,0.9806580543518066,0.97688889503479
1.0,58.0,0.9819920063018799,0.97688889503479
1.0,59.0,0.9822143316268921,0.97688889503479
1.0,60.0,0.9824366569519043,0.9786666631698608
1.0,61.0,0.9813250303268433,0.9786666631698608
1.0,62.0,0.9822143316268921,0.9795555472373962
1.0,63.0,0.9802134037017822,0.97688889503479
1.0,64.0,0.9817696809768677,0.9786666631698608
1.0,65.0,0.9822143316268921,0.9706666469573975
1.0,66.0,0.9819920063018799,0.9777777791023254
1.0,67.0,0.9833258986473083,0.9777777791023254
1.0,68.0,0.9842151999473572,0.9795555472373962
1.0,69.0,0.9833258986473083,0.9795555472373962
1.0,70.0,0.9833258986473083,0.9786666631698608
1.0,71.0,0.9824366569519043,0.9804444313049316
1.0,72.0,0.9844375252723694,0.97688889503479
1.0,73.0,0.9833258986473083,0.97688889503479
1.0,74.0,0.9835482239723206,0.9742222428321838
1.0,75.0,0.9822143316268921,0.9786666631698608
1.0,76.0,0.983992874622345,0.9786666631698608
1.0,77.0,0.9826589822769165,0.9724444150924683
1.0,78.0,0.983992874622345,0.9786666631698608
1.0,79.0,0.9844375252723694,0.9688888788223267
1.0,80.0,0.9846598505973816,0.9760000109672546
1.0,81.0,0.9831035733222961,0.9804444313049316
1.0,82.0,0.9862160682678223,0.981333315372467
1.0,83.0,0.9857714772224426,0.9795555472373962
1.0,84.0,0.985104501247406,0.9795555472373962
1.0,85.0,0.983992874622345,0.9786666631698608
1.0,86.0,0.9866607189178467,0.9822221994400024
1.0,87.0,0.9859938025474548,0.9751111268997192
1.0,88.0,0.9866607189178467,0.9831110835075378
1.0,89.0,0.9864383935928345,0.981333315372467
1.0,90.0,0.9862160682678223,0.9831110835075378
1.0,91.0,0.985104501247406,0.9831110835075378
1.0,92.0,0.983992874622345,0.9742222428321838
1.0,93.0,0.9868830442428589,0.97688889503479
1.0,94.0,0.983992874622345,0.9804444313049316
1.0,95.0,0.9873276948928833,0.9822221994400024
1.0,96.0,0.9859938025474548,0.9822221994400024
1.0,97.0,0.9871053695678711,0.9760000109672546
1.0,98.0,0.9873276948928833,0.9786666631698608
1.0,99.0,0.9902178645133972,0.9742222428321838
1.0,100.0,0.9866607189178467,0.97688889503479
2.0,1.0,0.9395287036895752,0.9555555582046509
2.0,2.0,0.9599822163581848,0.9573333263397217
2.0,3.0,0.9604268670082092,0.9564444422721863
2.0,4.0,0.9624277353286743,0.9599999785423279
2.0,5.0,0.9604268670082092,0.9599999785423279
2.0,6.0,0.9613161683082581,0.9599999785423279
2.0,7.0,0.9619830846786499,0.9599999785423279
2.0,8.0,0.9639840126037598,0.9662222266197205
2.0,9.0,0.9662072062492371,0.9715555310249329
2.0,10.0,0.9677634239196777,0.9582222104072571
2.0,11.0,0.9686527252197266,0.9715555310249329
2.0,12.0,0.9706536531448364,0.9751111268997192
2.0,13.0,0.9695420265197754,0.9724444150924683
2.0,14.0,0.9697643518447876,0.9697777628898621
2.0,15.0,0.9688750505447388,0.9697777628898621
2.0,16.0,0.9715428948402405,0.9751111268997192
2.0,17.0,0.9724321961402893,0.9724444150924683
2.0,18.0,0.9708759188652039,0.9742222428321838
2.0,19.0,0.9733214974403381,0.9715555310249329
2.0,20.0,0.9713205695152283,0.9715555310249329
2.0,21.0,0.9719875454902649,0.9715555310249329
2.0,22.0,0.9726545214653015,0.9733333587646484
2.0,23.0,0.9733214974403381,0.9706666469573975
2.0,24.0,0.9746553897857666,0.9777777791023254
2.0,25.0,0.97398841381073,0.9760000109672546
2.0,26.0,0.97398841381073,0.9671111106872559
2.0,27.0,0.9730991721153259,0.9742222428321838
2.0,28.0,0.9775455594062805,0.9751111268997192
2.0,29.0,0.975100040435791,0.9742222428321838
2.0,30.0,0.979101836681366,0.9777777791023254
2.0,31.0,0.9728768467903137,0.9724444150924683
2.0,32.0,0.9768785834312439,0.97688889503479
2.0,33.0,0.9768785834312439,0.97688889503479
2.0,34.0,0.981102705001831,0.984000027179718
2.0,35.0,0.9786571860313416,0.981333315372467
2.0,36.0,0.9806580543518066,0.97688889503479
2.0,37.0,0.9802134037017822,0.9822221994400024
2.0,38.0,0.981102705001831,0.9866666793823242
2.0,39.0,0.981102705001831,0.9760000109672546
2.0,40.0,0.9817696809768677,0.97688889503479
2.0,41.0,0.9784348607063293,0.9804444313049316
2.0,42.0,0.9833258986473083,0.9733333587646484
2.0,43.0,0.9817696809768677,0.9848889112472534
2.0,44.0,0.9828813076019287,0.9875555634498596
2.0,45.0,0.981102705001831,0.9831110835075378
2.0,46.0,0.9844375252723694,0.97688889503479
2.0,47.0,0.9837705492973328,0.9795555472373962
2.0,48.0,0.9848821759223938,0.9866666793823242
2.0,49.0,0.9842151999473572,0.9857777953147888
2.0,50.0,0.9824366569519043,0.9857777953147888
2.0,51.0,0.9844375252723694,0.984000027179718
2.0,52.0,0.9853268265724182,0.9777777791023254
2.0,53.0,0.9855491518974304,0.9866666793823242
2.0,54.0,0.9831035733222961,0.9866666793823242
2.0,55.0,0.9859938025474548,0.9804444313049316
2.0,56.0,0.9828813076019287,0.9848889112472534
2.0,57.0,0.985104501247406,0.9893333315849304
2.0,58.0,0.983992874622345,0.984000027179718
2.0,59.0,0.9853268265724182,0.9822221994400024
2.0,60.0,0.9884393215179443,0.9875555634498596
2.0,61.0,0.9853268265724182,0.9831110835075378
2.0,62.0,0.9873276948928833,0.9893333315849304
2.0,63.0,0.9868830442428589,0.988444447517395
2.0,64.0,0.9879946708679199,0.9866666793823242
2.0,65.0,0.9848821759223938,0.981333315372467
2.0,66.0,0.9857714772224426,0.988444447517395
2.0,67.0,0.9879946708679199,0.988444447517395
2.0,68.0,0.9871053695678711,0.9866666793823242
2.0,69.0,0.9864383935928345,0.988444447517395
2.0,70.0,0.9884393215179443,0.9902222156524658
2.0,71.0,0.9864383935928345,0.9866666793823242
2.0,72.0,0.9888839721679688,0.9875555634498596
2.0,73.0,0.9882169961929321,0.9893333315849304
2.0,74.0,0.9888839721679688,0.9857777953147888
2.0,75.0,0.9866607189178467,0.9893333315849304
2.0,76.0,0.9882169961929321,0.9875555634498596
2.0,77.0,0.9888839721679688,0.9866666793823242
2.0,78.0,0.9902178645133972,0.988444447517395
2.0,79.0,0.9888839721679688,0.9911110997200012
2.0,80.0,0.9866607189178467,0.9875555634498596
2.0,81.0,0.9888839721679688,0.9893333315849304
2.0,82.0,0.9873276948928833,0.988444447517395
2.0,83.0,0.9904401898384094,0.9875555634498596
2.0,84.0,0.9877723455429077,0.9875555634498596
2.0,85.0,0.9886616468429565,0.9875555634498596
2.0,86.0,0.9902178645133972,0.988444447517395
2.0,87.0,0.9886616468429565,0.9893333315849304
2.0,88.0,0.991107165813446,0.9902222156524658
2.0,89.0,0.9877723455429077,0.9857777953147888
2.0,90.0,0.9893285632133484,0.988444447517395
2.0,91.0,0.991107165813446,0.9911110997200012
2.0,92.0,0.9908848404884338,0.9875555634498596
2.0,93.0,0.9915518164634705,0.988444447517395
2.0,94.0,0.9902178645133972,0.9848889112472534
2.0,95.0,0.9882169961929321,0.9893333315849304
2.0,96.0,0.9904401898384094,0.9866666793823242
2.0,97.0,0.9844375252723694,0.9875555634498596
2.0,98.0,0.9906625151634216,0.9893333315849304
2.0,99.0,0.991107165813446,0.9893333315849304
2.0,100.0,0.9908848404884338,0.9875555634498596
3.0,1.0,0.9433081150054932,0.9626666903495789
3.0,2.0,0.9553134441375732,0.9599999785423279
3.0,3.0,0.960204541683197,0.9653333425521851
3.0,4.0,0.9635393619537354,0.9671111106872559
3.0,5.0,0.9653179049491882,0.9662222266197205
3.0,6.0,0.9664295315742493,0.9697777628898621
3.0,7.0,0.9659848809242249,0.9697777628898621
3.0,8.0,0.9673188328742981,0.9688888788223267
3.0,9.0,0.9675411581993103,0.9715555310249329
3.0,10.0,0.9677634239196777,0.9760000109672546
3.0,11.0,0.9695420265197754,0.9751111268997192
3.0,12.0,0.9726545214653015,0.9760000109672546
3.0,13.0,0.9710982441902161,0.9742222428321838
3.0,14.0,0.9708759188652039,0.97688889503479
3.0,15.0,0.9713205695152283,0.9804444313049316
3.0,16.0,0.9697643518447876,0.9831110835075378
3.0,17.0,0.9742107391357422,0.9795555472373962
3.0,18.0,0.9733214974403381,0.9831110835075378
3.0,19.0,0.9771009087562561,0.9848889112472534
3.0,20.0,0.9771009087562561,0.9804444313049316
3.0,21.0,0.9764339923858643,0.9804444313049316
3.0,22.0,0.9766563177108765,0.9848889112472534
3.0,23.0,0.9804357290267944,0.9848889112472534
3.0,24.0,0.979101836681366,0.9848889112472534
3.0,25.0,0.9795464873313904,0.9822221994400024
3.0,26.0,0.9806580543518066,0.9831110835075378
3.0,27.0,0.9808803796768188,0.9866666793823242
3.0,28.0,0.9784348607063293,0.9822221994400024
3.0,29.0,0.9784348607063293,0.9831110835075378
3.0,30.0,0.9808803796768188,0.981333315372467
3.0,31.0,0.9819920063018799,0.9804444313049316
3.0,32.0,0.9826589822769165,0.981333315372467
3.0,33.0,0.9828813076019287,0.9822221994400024
3.0,34.0,0.9824366569519043,0.984000027179718
3.0,35.0,0.9804357290267944,0.9822221994400024
3.0,36.0,0.9813250303268433,0.988444447517395
3.0,37.0,0.9842151999473572,0.984000027179718
3.0,38.0,0.9835482239723206,0.9866666793823242
3.0,39.0,0.9822143316268921,0.9804444313049316
3.0,40.0,0.9837705492973328,0.984000027179718
3.0,41.0,0.9815473556518555,0.9848889112472534
3.0,42.0,0.9813250303268433,0.9848889112472534
3.0,43.0,0.9826589822769165,0.9857777953147888
3.0,44.0,0.9837705492973328,0.9848889112472534
3.0,45.0,0.9833258986473083,0.9822221994400024
3.0,46.0,0.9835482239723206,0.9804444313049316
3.0,47.0,0.9859938025474548,0.984000027179718
3.0,48.0,0.9824366569519043,0.984000027179718
3.0,49.0,0.9837705492973328,0.9893333315849304
3.0,50.0,0.985104501247406,0.9875555634498596
3.0,51.0,0.985104501247406,0.9893333315849304
3.0,52.0,0.97999107837677,0.9866666793823242
3.0,53.0,0.9853268265724182,0.9848889112472534
3.0,54.0,0.9848821759223938,0.9848889112472534
3.0,55.0,0.9857714772224426,0.984000027179718
3.0,56.0,0.989106297492981,0.984000027179718
3.0,57.0,0.9859938025474548,0.9848889112472534
3.0,58.0,0.9871053695678711,0.9857777953147888
3.0,59.0,0.9857714772224426,0.9848889112472534
3.0,60.0,0.9864383935928345,0.9857777953147888
3.0,61.0,0.9877723455429077,0.9831110835075378
3.0,62.0,0.9868830442428589,0.9822221994400024
3.0,63.0,0.9882169961929321,0.984000027179718
3.0,64.0,0.9882169961929321,0.9866666793823242
3.0,65.0,0.9871053695678711,0.9848889112472534
3.0,66.0,0.9837705492973328,0.9866666793823242
3.0,67.0,0.985104501247406,0.988444447517395
3.0,68.0,0.9873276948928833,0.9875555634498596
3.0,69.0,0.9877723455429077,0.9875555634498596
3.0,70.0,0.9875500202178955,0.981333315372467
3.0,71.0,0.9857714772224426,0.981333315372467
3.0,72.0,0.9882169961929321,0.9848889112472534
3.0,73.0,0.9886616468429565,0.9866666793823242
3.0,74.0,0.9895508885383606,0.9831110835075378
3.0,75.0,0.9886616468429565,0.9848889112472534
3.0,76.0,0.9904401898384094,0.9848889112472534
3.0,77.0,0.9888839721679688,0.9831110835075378
3.0,78.0,0.9875500202178955,0.9857777953147888
3.0,79.0,0.9886616468429565,0.9848889112472534
3.0,80.0,0.9871053695678711,0.981333315372467
3.0,81.0,0.9882169961929321,0.9857777953147888
3.0,82.0,0.9904401898384094,0.9822221994400024
3.0,83.0,0.989995539188385,0.9848889112472534
3.0,84.0,0.9886616468429565,0.984000027179718
3.0,85.0,0.989106297492981,0.9875555634498596
3.0,86.0,0.9886616468429565,0.9857777953147888
3.0,87.0,0.9857714772224426,0.9866666793823242
3.0,88.0,0.9873276948928833,0.9866666793823242
3.0,89.0,0.989106297492981,0.988444447517395
3.0,90.0,0.9904401898384094,0.9866666793823242
3.0,91.0,0.989995539188385,0.9848889112472534
3.0,92.0,0.989106297492981,0.9875555634498596
3.0,93.0,0.9895508885383606,0.9804444313049316
3.0,94.0,0.9915518164634705,0.984000027179718
3.0,95.0,0.989995539188385,0.9866666793823242
3.0,96.0,0.9884393215179443,0.984000027179718
3.0,97.0,0.9895508885383606,0.9831110835075378
3.0,98.0,0.9884393215179443,0.984000027179718
3.0,99.0,0.9904401898384094,0.984000027179718
3.0,100.0,0.9904401898384094,0.984000027179718
4.0,1.0,0.8821960687637329,0.959964394569397
4.0,2.0,0.9555456638336182,0.9635231494903564
4.0,3.0,0.9573238492012024,0.9661921858787537
4.0,4.0,0.9588797688484192,0.9653024673461914
4.0,5.0,0.9591020345687866,0.9715302586555481
4.0,6.0,0.9628806114196777,0.9688612222671509
4.0,7.0,0.964658796787262,0.9697508811950684
4.0,8.0,0.9642142653465271,0.9466192126274109
4.0,9.0,0.9673260450363159,0.9688612222671509
4.0,10.0,0.9686596989631653,0.9750889539718628
4.0,11.0,0.9706601500511169,0.9768683314323425
4.0,12.0,0.9706601500511169,0.9715302586555481
4.0,13.0,0.9722160696983337,0.9741992950439453
4.0,14.0,0.9722160696983337,0.9750889539718628
4.0,15.0,0.9717714786529541,0.975978672504425
4.0,16.0,0.9742165207862854,0.975978672504425
4.0,17.0,0.9739941954612732,0.9706405401229858
4.0,18.0,0.9753278493881226,0.9786477088928223
4.0,19.0,0.9766615033149719,0.9644128084182739
4.0,20.0,0.9726606011390686,0.982206404209137
4.0,21.0,0.9779950976371765,0.9786477088928223
4.0,22.0,0.9773283004760742,0.9750889539718628
4.0,23.0,0.9715492129325867,0.9804270267486572
4.0,24.0,0.9793287515640259,0.9830960631370544
4.0,25.0,0.9777728319168091,0.9839857816696167
4.0,26.0,0.978884220123291,0.9830960631370544
4.0,27.0,0.9784396290779114,0.9848754405975342
4.0,28.0,0.978884220123291,0.9804270267486572
4.0,29.0,0.9813292026519775,0.9830960631370544
4.0,30.0,0.9824405312538147,0.982206404209137
4.0,31.0,0.981551468372345,0.9804270267486572
4.0,32.0,0.9819959998130798,0.9724199175834656
4.0,33.0,0.9802178144454956,0.9795373678207397
4.0,34.0,0.9808846116065979,0.9653024673461914
4.0,35.0,0.9817737340927124,0.9830960631370544
4.0,36.0,0.9819959998130798,0.982206404209137
4.0,37.0,0.9819959998130798,0.982206404209137
4.0,38.0,0.9817737340927124,0.9813167452812195
4.0,39.0,0.9839964509010315,0.9830960631370544
4.0,40.0,0.9822182655334473,0.9804270267486572
4.0,41.0,0.9833296537399292,0.982206404209137
4.0,42.0,0.9842187166213989,0.97775799036026
4.0,43.0,0.9859969019889832,0.9857650995254517
4.0,44.0,0.9853300452232361,0.9786477088928223
4.0,45.0,0.980440080165863,0.97775799036026
4.0,46.0,0.9826627969741821,0.97775799036026
4.0,47.0,0.9859969019889832,0.9768683314323425
4.0,48.0,0.9848855137825012,0.9804270267486572
4.0,49.0,0.9846632480621338,0.982206404209137
4.0,50.0,0.9868859648704529,0.9786477088928223
4.0,51.0,0.9855523705482483,0.97775799036026
4.0,52.0,0.9848855137825012,0.9795373678207397
4.0,53.0,0.9855523705482483,0.9813167452812195
4.0,54.0,0.9853300452232361,0.9724199175834656
4.0,55.0,0.986441433429718,0.975978672504425
4.0,56.0,0.9842187166213989,0.9724199175834656
4.0,57.0,0.986441433429718,0.97775799036026
4.0,58.0,0.9857746362686157,0.982206404209137
4.0,59.0,0.9846632480621338,0.9839857816696167
4.0,60.0,0.9868859648704529,0.9813167452812195
4.0,61.0,0.9842187166213989,0.9857650995254517
4.0,62.0,0.9862191677093506,0.982206404209137
4.0,63.0,0.9871082305908203,0.9884341359138489
4.0,64.0,0.989108681678772,0.9857650995254517
4.0,65.0,0.986441433429718,0.9768683314323425
4.0,66.0,0.9875527620315552,0.9839857816696167
4.0,67.0,0.989108681678772,0.9839857816696167
4.0,68.0,0.9879973530769348,0.9786477088928223
4.0,69.0,0.9862191677093506,0.9830960631370544
4.0,70.0,0.9868859648704529,0.9848754405975342
4.0,71.0,0.986441433429718,0.9848754405975342
4.0,72.0,0.989108681678772,0.9857650995254517
4.0,73.0,0.9879973530769348,0.9848754405975342
4.0,74.0,0.9893309473991394,0.9813167452812195
4.0,75.0,0.989108681678772,0.9848754405975342
4.0,76.0,0.9879973530769348,0.9839857816696167
4.0,77.0,0.9904423356056213,0.9839857816696167
4.0,78.0,0.9886641502380371,0.9813167452812195
4.0,79.0,0.9882196187973022,0.9830960631370544
4.0,80.0,0.9902200698852539,0.9866548180580139
4.0,81.0,0.9893309473991394,0.9813167452812195
4.0,82.0,0.9897754788398743,0.9866548180580139
4.0,83.0,0.9897754788398743,0.9795373678207397
4.0,84.0,0.9897754788398743,0.9813167452812195
4.0,85.0,0.9873304963111877,0.9830960631370544
4.0,86.0,0.9873304963111877,0.982206404209137
4.0,87.0,0.9919981956481934,0.9804270267486572
4.0,88.0,0.9897754788398743,0.9697508811950684
4.0,89.0,0.9893309473991394,0.9830960631370544
4.0,90.0,0.9904423356056213,0.9795373678207397
4.0,91.0,0.9866636991500854,0.982206404209137
4.0,92.0,0.9913313984870911,0.982206404209137
4.0,93.0,0.9913313984870911,0.982206404209137
4.0,94.0,0.9904423356056213,0.9857650995254517
4.0,95.0,0.9893309473991394,0.9795373678207397
4.0,96.0,0.9899978041648865,0.9839857816696167
4.0,97.0,0.9895532131195068,0.9813167452812195
4.0,98.0,0.9913313984870911,0.9804270267486572
4.0,99.0,0.9899978041648865,0.9830960631370544
4.0,100.0,0.9915536642074585,0.9804270267486572
5.0,1.0,0.9439875483512878,0.9475088715553284
5.0,2.0,0.9611024856567383,0.9519572854042053
5.0,3.0,0.9651033282279968,0.9483985900878906
5.0,4.0,0.9666592478752136,0.9546263217926025
5.0,5.0,0.9671037793159485,0.9564056992530823
5.0,6.0,0.9648810625076294,0.9537366628646851
5.0,7.0,0.9686596989631653,0.9537366628646851
5.0,8.0,0.9699933528900146,0.9572953581809998
5.0,9.0,0.9722160696983337,0.9555160403251648
5.0,10.0,0.9731051325798035,0.9564056992530823
5.0,11.0,0.9722160696983337,0.9617437720298767
5.0,12.0,0.9715492129325867,0.9555160403251648
5.0,13.0,0.9748833179473877,0.9555160403251648
5.0,14.0,0.9742165207862854,0.9590747356414795
5.0,15.0,0.9757723808288574,0.9653024673461914
5.0,16.0,0.9791064858436584,0.9688612222671509
5.0,17.0,0.9746610522270203,0.9653024673461914
5.0,18.0,0.9784396290779114,0.9590747356414795
5.0,19.0,0.9822182655334473,0.9679715037345886
5.0,20.0,0.9777728319168091,0.9635231494903564
5.0,21.0,0.9793287515640259,0.9661921858787537
5.0,22.0,0.9835519194602966,0.9715302586555481
5.0,23.0,0.981551468372345,0.9706405401229858
5.0,24.0,0.9819959998130798,0.9733096361160278
5.0,25.0,0.9835519194602966,0.9697508811950684
5.0,26.0,0.9817737340927124,0.9724199175834656
5.0,27.0,0.9842187166213989,0.9688612222671509
5.0,28.0,0.9826627969741821,0.9706405401229858
5.0,29.0,0.9837741851806641,0.9715302586555481
5.0,30.0,0.9855523705482483,0.9688612222671509
5.0,31.0,0.9848855137825012,0.9670818448066711
5.0,32.0,0.9824405312538147,0.9706405401229858
5.0,33.0,0.9833296537399292,0.9706405401229858
5.0,34.0,0.9848855137825012,0.9724199175834656
5.0,35.0,0.9851077795028687,0.97775799036026
5.0,36.0,0.9857746362686157,0.9733096361160278
5.0,37.0,0.9848855137825012,0.9750889539718628
5.0,38.0,0.9871082305908203,0.97775799036026
5.0,39.0,0.9844409823417664,0.9715302586555481
5.0,40.0,0.983107328414917,0.975978672504425
5.0,41.0,0.9859969019889832,0.975978672504425
5.0,42.0,0.9842187166213989,0.9706405401229858
5.0,43.0,0.9837741851806641,0.9741992950439453
5.0,44.0,0.9842187166213989,0.975978672504425
5.0,45.0,0.9846632480621338,0.9733096361160278
5.0,46.0,0.9857746362686157,0.9688612222671509
5.0,47.0,0.9871082305908203,0.975978672504425
5.0,48.0,0.9859969019889832,0.9750889539718628
5.0,49.0,0.9848855137825012,0.975978672504425
5.0,50.0,0.9851077795028687,0.9786477088928223
5.0,51.0,0.9877750873565674,0.9768683314323425
5.0,52.0,0.986441433429718,0.9724199175834656
5.0,53.0,0.9855523705482483,0.9750889539718628
5.0,54.0,0.9873304963111877,0.9795373678207397
5.0,55.0,0.9859969019889832,0.9653024673461914
5.0,56.0,0.9875527620315552,0.9750889539718628
5.0,57.0,0.9862191677093506,0.9733096361160278
5.0,58.0,0.9888864159584045,0.9741992950439453
5.0,59.0,0.986441433429718,0.9724199175834656
5.0,60.0,0.986441433429718,0.9750889539718628
5.0,61.0,0.9875527620315552,0.97775799036026
5.0,62.0,0.9871082305908203,0.9786477088928223
5.0,63.0,0.9866636991500854,0.9741992950439453
5.0,64.0,0.9879973530769348,0.9733096361160278
5.0,65.0,0.986441433429718,0.9733096361160278
5.0,66.0,0.9877750873565674,0.9733096361160278
5.0,67.0,0.986441433429718,0.9741992950439453
5.0,68.0,0.9893309473991394,0.9741992950439453
5.0,69.0,0.9879973530769348,0.9715302586555481
5.0,70.0,0.9873304963111877,0.9786477088928223
5.0,71.0,0.9895532131195068,0.9768683314323425
5.0,72.0,0.9897754788398743,0.9768683314323425
5.0,73.0,0.9886641502380371,0.97775799036026
5.0,74.0,0.9877750873565674,0.982206404209137
5.0,75.0,0.9866636991500854,0.9750889539718628
5.0,76.0,0.9899978041648865,0.975978672504425
5.0,77.0,0.9882196187973022,0.975978672504425
5.0,78.0,0.9888864159584045,0.975978672504425
5.0,79.0,0.9902200698852539,0.9804270267486572
5.0,80.0,0.989108681678772,0.97775799036026
5.0,81.0,0.9893309473991394,0.9813167452812195
5.0,82.0,0.9895532131195068,0.9786477088928223
5.0,83.0,0.9897754788398743,0.9786477088928223
5.0,84.0,0.9886641502380371,0.9795373678207397
5.0,85.0,0.9886641502380371,0.9813167452812195
5.0,86.0,0.9906646013259888,0.9795373678207397
5.0,87.0,0.9908868670463562,0.9786477088928223
5.0,88.0,0.9904423356056213,0.9813167452812195
5.0,89.0,0.9911091327667236,0.9768683314323425
5.0,90.0,0.9915536642074585,0.9795373678207397
5.0,91.0,0.9908868670463562,0.9830960631370544
5.0,92.0,0.9879973530769348,0.9795373678207397
5.0,93.0,0.989108681678772,0.9804270267486572
5.0,94.0,0.9915536642074585,0.9813167452812195
5.0,95.0,0.9915536642074585,0.9786477088928223
5.0,96.0,0.9902200698852539,0.9804270267486572
5.0,97.0,0.9915536642074585,0.9795373678207397
5.0,98.0,0.9922205209732056,0.9786477088928223
5.0,99.0,0.9919981956481934,0.9813167452812195
5.0,100.0,0.9893309473991394,0.9804270267486572
