Fold,Epoch,precison_Train,precison_Validation
1.0,72.0,0.9633170366287231,0.4515555500984192
1.0,73.0,0.9633170366287231,0.88355553150177
1.0,74.0,0.9657625555992126,0.9422222375869751
1.0,75.0,0.9653179049491882,0.9644444584846497
1.0,76.0,0.9617607593536377,0.913777768611908
1.0,77.0,0.964206337928772,0.9386666417121887
1.0,78.0,0.9622054100036621,0.9555555582046509
1.0,79.0,0.9635393619537354,0.9128888845443726
1.0,80.0,0.9653179049491882,0.9226666688919067
1.0,81.0,0.9637616872787476,0.20888888835906982
1.0,82.0,0.964206337928772,0.8524444699287415
1.0,83.0,0.9628723859786987,0.8488888740539551
1.0,84.0,0.964206337928772,0.9608888626098633
1.0,85.0,0.9622054100036621,0.8995555639266968
1.0,86.0,0.9628723859786987,0.9573333263397217
1.0,87.0,0.9644286632537842,0.324444442987442
1.0,88.0,0.9619830846786499,0.8568888902664185
1.0,89.0,0.9655402302742004,0.9617778062820435
1.0,90.0,0.9615384340286255,0.9182222485542297
1.0,91.0,0.9646509289741516,0.8488888740539551
1.0,92.0,0.9655402302742004,0.9688888788223267
1.0,93.0,0.9637616872787476,0.6088888645172119
1.0,94.0,0.9633170366287231,0.7893333435058594
1.0,95.0,0.9630947113037109,0.9626666903495789
1.0,96.0,0.9646509289741516,0.3937777876853943
1.0,97.0,0.9628723859786987,0.5484444499015808
1.0,98.0,0.9644286632537842,0.9377777576446533
1.0,99.0,0.9628723859786987,0.9653333425521851
1.0,100.0,0.9635393619537354,0.9635555744171143
2.0,1.0,0.8490440249443054,0.8488888740539551
2.0,2.0,0.874610960483551,0.902222216129303
2.0,3.0,0.9273010492324829,0.88355553150177
2.0,4.0,0.9346376061439514,0.9288889169692993
2.0,5.0,0.9357492327690125,0.9368888735771179
2.0,6.0,0.9357492327690125,0.9351111054420471
2.0,7.0,0.9357492327690125,0.9351111054420471
2.0,8.0,0.9359715580940247,0.9324444532394409
2.0,9.0,0.9373054504394531,0.9359999895095825
2.0,10.0,0.9368607997894287,0.9342222213745117
2.0,11.0,0.9373054504394531,0.9359999895095825
2.0,12.0,0.9366385340690613,0.9351111054420471
2.0,13.0,0.9359715580940247,0.9351111054420471
2.0,14.0,0.935304582118988,0.9368888735771179
2.0,15.0,0.9348599314689636,0.9359999895095825
2.0,16.0,0.9377501010894775,0.9368888735771179
2.0,17.0,0.935304582118988,0.9359999895095825
2.0,18.0,0.9397510290145874,0.9368888735771179
2.0,19.0,0.9375277757644653,0.9368888735771179
2.0,20.0,0.9388617277145386,0.8799999952316284
2.0,21.0,0.9377501010894775,0.9377777576446533
2.0,22.0,0.9373054504394531,0.8995555639266968
2.0,23.0,0.9384170770645142,0.9324444532394409
2.0,24.0,0.9370831251144409,0.9351111054420471
2.0,25.0,0.9368607997894287,0.9182222485542297
2.0,26.0,0.9375277757644653,0.9342222213745117
2.0,27.0,0.9379724264144897,0.9377777576446533
2.0,28.0,0.9370831251144409,0.9359999895095825
2.0,29.0,0.9359715580940247,0.9359999895095825
2.0,30.0,0.9357492327690125,0.9342222213745117
2.0,31.0,0.9375277757644653,0.9351111054420471
2.0,32.0,0.9368607997894287,0.9288889169692993
2.0,33.0,0.9370831251144409,0.9102222323417664
2.0,34.0,0.9384170770645142,0.9359999895095825
2.0,35.0,0.9377501010894775,0.909333348274231
2.0,36.0,0.9379724264144897,0.9359999895095825
2.0,37.0,0.9375277757644653,0.9359999895095825
2.0,38.0,0.935304582118988,0.9315555691719055
2.0,39.0,0.9386394023895264,0.9288889169692993
2.0,40.0,0.9370831251144409,0.9377777576446533
2.0,41.0,0.938194751739502,0.9386666417121887
2.0,42.0,0.9384170770645142,0.9342222213745117
2.0,43.0,0.9368607997894287,0.9368888735771179
2.0,44.0,0.9373054504394531,0.9351111054420471
2.0,45.0,0.9370831251144409,0.9368888735771179
2.0,46.0,0.9375277757644653,0.9368888735771179
2.0,47.0,0.9377501010894775,0.9351111054420471
2.0,48.0,0.9395287036895752,0.9386666417121887
2.0,49.0,0.940195620059967,0.9386666417121887
2.0,50.0,0.9395287036895752,0.9377777576446533
2.0,51.0,0.9384170770645142,0.9342222213745117
2.0,52.0,0.9386394023895264,0.9351111054420471
2.0,53.0,0.9368607997894287,0.9368888735771179
2.0,54.0,0.9386394023895264,0.9386666417121887
2.0,55.0,0.9373054504394531,0.9359999895095825
2.0,56.0,0.9386394023895264,0.9217777848243713
2.0,57.0,0.9395287036895752,0.9377777576446533
2.0,58.0,0.940195620059967,0.9351111054420471
2.0,59.0,0.9373054504394531,0.9351111054420471
2.0,60.0,0.9388617277145386,0.9359999895095825
2.0,61.0,0.938194751739502,0.9377777576446533
2.0,62.0,0.9379724264144897,0.9351111054420471
2.0,63.0,0.9384170770645142,0.9386666417121887
2.0,64.0,0.9377501010894775,0.9386666417121887
2.0,65.0,0.9361938834190369,0.9368888735771179
2.0,66.0,0.9390840530395508,0.9359999895095825
2.0,67.0,0.9361938834190369,0.9368888735771179
2.0,68.0,0.9368607997894287,0.9386666417121887
2.0,69.0,0.9368607997894287,0.9342222213745117
2.0,70.0,0.9390840530395508,0.9359999895095825
2.0,71.0,0.9364162087440491,0.9368888735771179
2.0,72.0,0.9377501010894775,0.9377777576446533
2.0,73.0,0.9375277757644653,0.9368888735771179
2.0,74.0,0.9375277757644653,0.9351111054420471
2.0,75.0,0.9395287036895752,0.9359999895095825
2.0,76.0,0.9388617277145386,0.9368888735771179
2.0,77.0,0.9388617277145386,0.9359999895095825
2.0,78.0,0.940195620059967,0.9386666417121887
2.0,79.0,0.9355269074440002,0.9368888735771179
2.0,80.0,0.9413072466850281,0.9368888735771179
2.0,81.0,0.9384170770645142,0.9333333373069763
2.0,82.0,0.938194751739502,0.9333333373069763
2.0,83.0,0.9388617277145386,0.9253333210945129
2.0,84.0,0.9379724264144897,0.9368888735771179
2.0,85.0,0.9370831251144409,0.9351111054420471
2.0,86.0,0.9384170770645142,0.9377777576446533
2.0,87.0,0.9384170770645142,0.9368888735771179
2.0,88.0,0.9364162087440491,0.9386666417121887
2.0,89.0,0.9406402707099915,0.9368888735771179
2.0,90.0,0.9368607997894287,0.9386666417121887
2.0,91.0,0.9390840530395508,0.9368888735771179
2.0,92.0,0.938194751739502,0.9315555691719055
2.0,93.0,0.9390840530395508,0.9386666417121887
2.0,94.0,0.9408625960350037,0.9368888735771179
2.0,95.0,0.939306378364563,0.9377777576446533
2.0,96.0,0.9384170770645142,0.9288889169692993
2.0,97.0,0.9375277757644653,0.9386666417121887
2.0,98.0,0.9375277757644653,0.9253333210945129
2.0,99.0,0.9366385340690613,0.9351111054420471
2.0,100.0,0.940195620059967,0.9377777576446533
3.0,1.0,0.84748774766922,0.8488888740539551
3.0,2.0,0.8775011301040649,0.8488888740539551
3.0,3.0,0.939306378364563,0.8488888740539551
3.0,4.0,0.9437527656555176,0.897777795791626
3.0,5.0,0.9457536935806274,0.8657777905464172
3.0,6.0,0.9479768872261047,0.8560000061988831
3.0,7.0,0.9479768872261047,0.8471111059188843
3.0,8.0,0.9513117074966431,0.8488888740539551
3.0,9.0,0.9522009491920471,0.9511111378669739
3.0,10.0,0.9508670568466187,0.9520000219345093
3.0,11.0,0.9522009491920471,0.9342222213745117
3.0,12.0,0.9553134441375732,0.886222243309021
3.0,13.0,0.9539795517921448,0.9271110892295837
3.0,14.0,0.9528679251670837,0.9493333101272583
3.0,15.0,0.9562027454376221,0.8577777743339539
3.0,16.0,0.9537572264671326,0.9564444422721863
3.0,17.0,0.9535349011421204,0.9493333101272583
3.0,18.0,0.953090250492096,0.9431111216545105
3.0,19.0,0.953090250492096,0.9191111326217651
3.0,20.0,0.9555357694625854,0.9537777900695801
3.0,21.0,0.9562027454376221,0.9626666903495789
3.0,22.0,0.9553134441375732,0.9626666903495789
3.0,23.0,0.9588705897331238,0.9413333535194397
3.0,24.0,0.9564250707626343,0.9626666903495789
3.0,25.0,0.9570920467376709,0.9626666903495789
3.0,26.0,0.9557580947875977,0.9591110944747925
3.0,27.0,0.9595375657081604,0.8515555262565613
3.0,28.0,0.9586482644081116,0.9520000219345093
3.0,29.0,0.9577590227127075,0.88355553150177
3.0,30.0,0.9584259390830994,0.9431111216545105
3.0,31.0,0.959092915058136,0.9128888845443726
3.0,32.0,0.9548688530921936,0.9493333101272583
3.0,33.0,0.9577590227127075,0.9057777523994446
3.0,34.0,0.9575366973876953,0.9377777576446533
3.0,35.0,0.960204541683197,0.9679999947547913
3.0,36.0,0.9588705897331238,0.9440000057220459
3.0,37.0,0.9597598910331726,0.9555555582046509
3.0,38.0,0.9599822163581848,0.9564444422721863
3.0,39.0,0.9606491923332214,0.9466666579246521
3.0,40.0,0.9584259390830994,0.9528889060020447
3.0,41.0,0.9570920467376709,0.9520000219345093
3.0,42.0,0.959092915058136,0.9537777900695801
3.0,43.0,0.960204541683197,0.9413333535194397
3.0,44.0,0.9597598910331726,0.9582222104072571
3.0,45.0,0.9566473960876465,0.9466666579246521
3.0,46.0,0.9593152403831482,0.9608888626098633
3.0,47.0,0.9579813480377197,0.9644444584846497
3.0,48.0,0.9588705897331238,0.9537777900695801
3.0,49.0,0.9635393619537354,0.9200000166893005
3.0,50.0,0.9599822163581848,0.9564444422721863
3.0,51.0,0.9613161683082581,0.9653333425521851
3.0,52.0,0.9553134441375732,0.9537777900695801
3.0,53.0,0.9595375657081604,0.9208889007568359
3.0,54.0,0.9630947113037109,0.9155555367469788
3.0,55.0,0.9613161683082581,0.8666666746139526
3.0,56.0,0.9610938429832458,0.9662222266197205
3.0,57.0,0.9633170366287231,0.9617778062820435
3.0,58.0,0.9584259390830994,0.9599999785423279
3.0,59.0,0.9610938429832458,0.9537777900695801
3.0,60.0,0.9628723859786987,0.9635555744171143
3.0,61.0,0.9579813480377197,0.9448888897895813
3.0,62.0,0.9622054100036621,0.8817777633666992
3.0,63.0,0.9588705897331238,0.9591110944747925
3.0,64.0,0.9622054100036621,0.8693333268165588
3.0,65.0,0.9599822163581848,0.9599999785423279
3.0,66.0,0.9606491923332214,0.9679999947547913
3.0,67.0,0.9635393619537354,0.9662222266197205
3.0,68.0,0.9608715176582336,0.9608888626098633
3.0,69.0,0.9626500606536865,0.9448888897895813
3.0,70.0,0.9606491923332214,0.9422222375869751
3.0,71.0,0.9615384340286255,0.9208889007568359
3.0,72.0,0.9593152403831482,0.9635555744171143
3.0,73.0,0.9617607593536377,0.9315555691719055
3.0,74.0,0.9633170366287231,0.9671111106872559
3.0,75.0,0.9626500606536865,0.9484444260597229
3.0,76.0,0.9635393619537354,0.9582222104072571
3.0,77.0,0.9610938429832458,0.9324444532394409
3.0,78.0,0.9628723859786987,0.9653333425521851
3.0,79.0,0.9617607593536377,0.9671111106872559
3.0,80.0,0.9619830846786499,0.9626666903495789
3.0,81.0,0.9604268670082092,0.9591110944747925
3.0,82.0,0.9633170366287231,0.9644444584846497
3.0,83.0,0.9610938429832458,0.9404444694519043
3.0,84.0,0.9639840126037598,0.2684444487094879
3.0,85.0,0.9622054100036621,0.9599999785423279
3.0,86.0,0.9619830846786499,0.9359999895095825
3.0,87.0,0.9613161683082581,0.9493333101272583
3.0,88.0,0.9617607593536377,0.8257777690887451
3.0,89.0,0.960204541683197,0.8497777581214905
3.0,90.0,0.9608715176582336,0.4533333480358124
3.0,91.0,0.9626500606536865,0.9582222104072571
3.0,92.0,0.9637616872787476,0.9591110944747925
3.0,93.0,0.9619830846786499,0.874666690826416
3.0,94.0,0.9653179049491882,0.9279999732971191
3.0,95.0,0.9655402302742004,0.9511111378669739
3.0,96.0,0.9610938429832458,0.9440000057220459
3.0,97.0,0.9633170366287231,0.9466666579246521
3.0,98.0,0.9597598910331726,0.9617778062820435
3.0,99.0,0.965095579624176,0.9182222485542297
3.0,100.0,0.9626500606536865,0.9555555582046509
4.0,1.0,0.8306290507316589,0.849644124507904
4.0,2.0,0.8990886807441711,0.9012455344200134
4.0,3.0,0.9350966811180115,0.8976868391036987
4.0,4.0,0.9426538944244385,0.9145907759666443
4.0,5.0,0.9422093629837036,0.8834519386291504
4.0,6.0,0.9473216533660889,0.849644124507904
4.0,7.0,0.9486552476882935,0.9448398351669312
4.0,8.0,0.9497666358947754,0.9510676264762878
4.0,9.0,0.9522116184234619,0.8852313160896301
4.0,10.0,0.9497666358947754,0.5774021148681641
4.0,11.0,0.9504334330558777,0.8665480613708496
4.0,12.0,0.9486552476882935,0.9483985900878906
4.0,13.0,0.9508779644966125,0.9483985900878906
4.0,14.0,0.9490997791290283,0.9537366628646851
4.0,15.0,0.9479884505271912,0.9457295536994934
4.0,16.0,0.9519893527030945,0.9377224445343018
4.0,17.0,0.95110023021698,0.9492882490158081
4.0,18.0,0.9502111673355103,0.9555160403251648
4.0,19.0,0.9522116184234619,0.9519572854042053
4.0,20.0,0.951767086982727,0.8790035843849182
4.0,21.0,0.9528784155845642,0.8505337834358215
4.0,22.0,0.9557679295539856,0.9368327260017395
4.0,23.0,0.95110023021698,0.9261565804481506
4.0,24.0,0.9533229470252991,0.9377224445343018
4.0,25.0,0.9542120695114136,0.641459047794342
4.0,26.0,0.9502111673355103,0.9501779079437256
4.0,27.0,0.9553233981132507,0.9501779079437256
4.0,28.0,0.9553233981132507,0.9243772029876709
4.0,29.0,0.9551011323928833,0.23042704164981842
4.0,30.0,0.9535452127456665,0.9475088715553284
4.0,31.0,0.9562125205993652,0.8612099885940552
4.0,32.0,0.9551011323928833,0.9288256168365479
4.0,33.0,0.955990195274353,0.8523131608963013
4.0,34.0,0.9537674784660339,0.37544482946395874
4.0,35.0,0.955990195274353,0.9501779079437256
4.0,36.0,0.954434335231781,0.9421707987785339
4.0,37.0,0.9551011323928833,0.854092538356781
4.0,38.0,0.9537674784660339,0.9199288487434387
4.0,39.0,0.9528784155845642,0.9483985900878906
4.0,40.0,0.9539898037910461,0.9145907759666443
4.0,41.0,0.955990195274353,0.9145907759666443
4.0,42.0,0.9533229470252991,0.8834519386291504
4.0,43.0,0.9539898037910461,0.849644124507904
4.0,44.0,0.9551011323928833,0.9163700938224792
4.0,45.0,0.955990195274353,0.940391480922699
4.0,46.0,0.9579906463623047,0.9475088715553284
4.0,47.0,0.9537674784660339,0.20729537308216095
4.0,48.0,0.9591020345687866,0.9368327260017395
4.0,49.0,0.9557679295539856,0.9145907759666443
4.0,50.0,0.9575461149215698,0.849644124507904
4.0,51.0,0.9553233981132507,0.9475088715553284
4.0,52.0,0.9584352374076843,0.4564056992530823
4.0,53.0,0.9595465660095215,0.9439501762390137
4.0,54.0,0.9591020345687866,0.878113865852356
4.0,55.0,0.9568793177604675,0.918149471282959
4.0,56.0,0.9599910974502563,0.15569394826889038
4.0,57.0,0.9568793177604675,0.4617437720298767
4.0,58.0,0.9577683806419373,0.9475088715553284
4.0,59.0,0.957101583480835,0.8772242069244385
4.0,60.0,0.9577683806419373,0.9252669215202332
4.0,61.0,0.9579906463623047,0.9501779079437256
4.0,62.0,0.9577683806419373,0.9519572854042053
4.0,63.0,0.9597688317298889,0.9590747356414795
4.0,64.0,0.9586575031280518,0.3549821972846985
4.0,65.0,0.9575461149215698,0.9564056992530823
4.0,66.0,0.9597688317298889,0.8985764980316162
4.0,67.0,0.9577683806419373,0.9457295536994934
4.0,68.0,0.9608802199363708,0.9395017623901367
4.0,69.0,0.9604356288909912,0.9332740306854248
4.0,70.0,0.9597688317298889,0.7882562279701233
4.0,71.0,0.9597688317298889,0.9341636896133423
4.0,72.0,0.9606578946113586,0.4083629846572876
4.0,73.0,0.9579906463623047,0.9492882490158081
4.0,74.0,0.9584352374076843,0.4688612222671509
4.0,75.0,0.9586575031280518,0.940391480922699
4.0,76.0,0.9597688317298889,0.8905693888664246
4.0,77.0,0.9591020345687866,0.8185053467750549
4.0,78.0,0.957101583480835,0.8994662165641785
4.0,79.0,0.9579906463623047,0.9314946532249451
4.0,80.0,0.9611024856567383,0.6192170977592468
4.0,81.0,0.9595465660095215,0.9475088715553284
4.0,82.0,0.9588797688484192,0.3327402174472809
4.0,83.0,0.9617692828178406,0.9457295536994934
4.0,84.0,0.9606578946113586,0.9483985900878906
4.0,85.0,0.9631029367446899,0.9332740306854248
4.0,86.0,0.959324300289154,0.849644124507904
4.0,87.0,0.9591020345687866,0.9430605173110962
4.0,88.0,0.9631029367446899,0.9564056992530823
4.0,89.0,0.9615470170974731,0.9030249118804932
4.0,90.0,0.9613247513771057,0.8523131608963013
4.0,91.0,0.9604356288909912,0.9172598123550415
4.0,92.0,0.9622138142585754,0.8745551705360413
4.0,93.0,0.9611024856567383,0.5462633371353149
4.0,94.0,0.9602133631706238,0.9483985900878906
4.0,95.0,0.9655479192733765,0.9555160403251648
4.0,96.0,0.9613247513771057,0.9537366628646851
4.0,97.0,0.9626583456993103,0.9421707987785339
4.0,98.0,0.961991548538208,0.9208185076713562
4.0,99.0,0.9633252024650574,0.9519572854042053
4.0,100.0,0.9635474681854248,0.2117437720298767
5.0,1.0,0.8350744843482971,0.8487544655799866
5.0,2.0,0.849077582359314,0.8487544655799866
5.0,3.0,0.849077582359314,0.8487544655799866
5.0,4.0,0.849077582359314,0.8487544655799866
5.0,5.0,0.8564125299453735,0.8487544655799866
5.0,6.0,0.9139809012413025,0.8487544655799866
5.0,7.0,0.9462102651596069,0.8932384252548218
5.0,8.0,0.9450989365577698,0.8709964156150818
5.0,9.0,0.9475439190864563,0.8727757930755615
5.0,10.0,0.9522116184234619,0.9083629846572876
5.0,11.0,0.9499889016151428,0.8665480613708496
5.0,12.0,0.9528784155845642,0.9208185076713562
5.0,13.0,0.9548788666725159,0.940391480922699
5.0,14.0,0.9584352374076843,0.8950178027153015
5.0,15.0,0.9522116184234619,0.9421707987785339
5.0,16.0,0.9613247513771057,0.8638790249824524
5.0,17.0,0.9579906463623047,0.9252669215202332
5.0,18.0,0.9579906463623047,0.8549821972846985
5.0,19.0,0.9579906463623047,0.9430605173110962
5.0,20.0,0.9586575031280518,0.940391480922699
5.0,21.0,0.9617692828178406,0.9448398351669312
5.0,22.0,0.9577683806419373,0.9510676264762878
5.0,23.0,0.959324300289154,0.37544482946395874
5.0,24.0,0.9608802199363708,0.9368327260017395
5.0,25.0,0.961991548538208,0.8487544655799866
5.0,26.0,0.9622138142585754,0.9510676264762878
5.0,27.0,0.9624360799789429,0.8220640420913696
5.0,28.0,0.9624360799789429,0.858540952205658
5.0,29.0,0.9642142653465271,0.849644124507904
5.0,30.0,0.9639919996261597,0.9510676264762878
5.0,31.0,0.9655479192733765,0.9483985900878906
5.0,32.0,0.9648810625076294,0.7980427145957947
5.0,33.0,0.9648810625076294,0.8861209750175476
5.0,34.0,0.9622138142585754,0.8558719158172607
5.0,35.0,0.9624360799789429,0.9501779079437256
5.0,36.0,0.9622138142585754,0.9519572854042053
5.0,37.0,0.9651033282279968,0.8861209750175476
5.0,38.0,0.9648810625076294,0.8887900114059448
5.0,39.0,0.9642142653465271,0.9341636896133423
5.0,40.0,0.966881513595581,0.8852313160896301
5.0,41.0,0.9637697339057922,0.9332740306854248
5.0,42.0,0.9648810625076294,0.9492882490158081
5.0,43.0,0.9675483703613281,0.9430605173110962
5.0,44.0,0.9648810625076294,0.9448398351669312
5.0,45.0,0.9666592478752136,0.9501779079437256
5.0,46.0,0.9671037793159485,0.9412811398506165
5.0,47.0,0.9633252024650574,0.9101423621177673
5.0,48.0,0.9659924507141113,0.9128113985061646
5.0,49.0,0.9635474681854248,0.8772242069244385
5.0,50.0,0.9664369821548462,0.8807829022407532
5.0,51.0,0.9662147164344788,0.9439501762390137
5.0,52.0,0.9655479192733765,0.858540952205658
5.0,53.0,0.9673260450363159,0.9448398351669312
5.0,54.0,0.9677706360816956,0.9466192126274109
5.0,55.0,0.9639919996261597,0.7001779079437256
5.0,56.0,0.966881513595581,0.9208185076713562
5.0,57.0,0.9639919996261597,0.9323843121528625
5.0,58.0,0.9673260450363159,0.9466192126274109
5.0,59.0,0.9655479192733765,0.8389679789543152
5.0,60.0,0.969548761844635,0.2838078439235687
5.0,61.0,0.9691042304039001,0.9475088715553284
5.0,62.0,0.9642142653465271,0.9466192126274109
5.0,63.0,0.9666592478752136,0.9430605173110962
5.0,64.0,0.9711046814918518,0.9501779079437256
5.0,65.0,0.964658796787262,0.8532028198242188
5.0,66.0,0.9684374332427979,0.9510676264762878
5.0,67.0,0.9682151675224304,0.8923487663269043
5.0,68.0,0.9697710871696472,0.8745551705360413
5.0,69.0,0.9693264961242676,0.9110320210456848
5.0,70.0,0.9682151675224304,0.9048042893409729
5.0,71.0,0.964658796787262,0.9261565804481506
5.0,72.0,0.9693264961242676,0.9475088715553284
5.0,73.0,0.969548761844635,0.9466192126274109
5.0,74.0,0.9686596989631653,0.3674377202987671
5.0,75.0,0.9666592478752136,0.9421707987785339
5.0,76.0,0.966881513595581,0.854092538356781
5.0,77.0,0.9677706360816956,0.9368327260017395
5.0,78.0,0.9639919996261597,0.9519572854042053
5.0,79.0,0.9713269472122192,0.9448398351669312
5.0,80.0,0.9699933528900146,0.9510676264762878
5.0,81.0,0.9702156186103821,0.935943067073822
5.0,82.0,0.9711046814918518,0.9074733257293701
5.0,83.0,0.9673260450363159,0.9439501762390137
5.0,84.0,0.9699933528900146,0.9448398351669312
5.0,85.0,0.9693264961242676,0.9501779079437256
5.0,86.0,0.9677706360816956,0.9395017623901367
5.0,87.0,0.9713269472122192,0.9430605173110962
5.0,88.0,0.9697710871696472,0.9475088715553284
5.0,89.0,0.9684374332427979,0.8887900114059448
5.0,90.0,0.9644365310668945,0.9528470039367676
5.0,91.0,0.9684374332427979,0.9323843121528625
5.0,92.0,0.967992901802063,0.9145907759666443
5.0,93.0,0.9699933528900146,0.8798932433128357
5.0,94.0,0.9697710871696472,0.8505337834358215
5.0,95.0,0.972882866859436,0.9510676264762878
5.0,96.0,0.9691042304039001,0.935943067073822
5.0,97.0,0.9693264961242676,0.9350534081459045
5.0,98.0,0.9693264961242676,0.9457295536994934
5.0,99.0,0.9717714786529541,0.8149465918540955
5.0,100.0,0.9675483703613281,0.9448398351669312
