Fold,Epoch,Accuracy_Train,Accuracy_Validation
1.0,83.0,0.9946643114089966,0.9760000109672546
1.0,84.0,0.9926633834838867,0.984000027179718
1.0,85.0,0.9957758784294128,0.9786666631698608
1.0,86.0,0.9935526847839355,0.9822221994400024
1.0,87.0,0.9953312873840332,0.9786666631698608
1.0,88.0,0.9937750101089478,0.9760000109672546
1.0,89.0,0.9917741417884827,0.9831110835075378
1.0,90.0,0.9944419860839844,0.9804444313049316
1.0,91.0,0.99399733543396,0.97688889503479
1.0,92.0,0.9919964671134949,0.9626666903495789
1.0,93.0,0.99399733543396,0.981333315372467
1.0,94.0,0.9948866367340088,0.9786666631698608
1.0,95.0,0.9935526847839355,0.97688889503479
1.0,96.0,0.99399733543396,0.9804444313049316
1.0,97.0,0.9946643114089966,0.9831110835075378
1.0,98.0,0.9946643114089966,0.9777777791023254
1.0,99.0,0.9935526847839355,0.9786666631698608
1.0,100.0,0.9937750101089478,0.9857777953147888
2.0,1.0,0.9481992125511169,0.8506666421890259
2.0,2.0,0.9630947113037109,0.8640000224113464
2.0,3.0,0.9630947113037109,0.9582222104072571
2.0,4.0,0.965095579624176,0.9635555744171143
2.0,5.0,0.9613161683082581,0.9662222266197205
2.0,6.0,0.9664295315742493,0.9591110944747925
2.0,7.0,0.9675411581993103,0.9653333425521851
2.0,8.0,0.9715428948402405,0.9679999947547913
2.0,9.0,0.9693197011947632,0.9457777738571167
2.0,10.0,0.9726545214653015,0.9582222104072571
2.0,11.0,0.975100040435791,0.9706666469573975
2.0,12.0,0.9779902100563049,0.9662222266197205
2.0,13.0,0.9766563177108765,0.9697777628898621
2.0,14.0,0.9795464873313904,0.8826666474342346
2.0,15.0,0.9802134037017822,0.9724444150924683
2.0,16.0,0.9808803796768188,0.9742222428321838
2.0,17.0,0.9786571860313416,0.9608888626098633
2.0,18.0,0.9835482239723206,0.9706666469573975
2.0,19.0,0.9848821759223938,0.9777777791023254
2.0,20.0,0.9822143316268921,0.9751111268997192
2.0,21.0,0.985104501247406,0.9475555419921875
2.0,22.0,0.9846598505973816,0.9715555310249329
2.0,23.0,0.9855491518974304,0.9777777791023254
2.0,24.0,0.9855491518974304,0.9786666631698608
2.0,25.0,0.9868830442428589,0.9706666469573975
2.0,26.0,0.9833258986473083,0.9751111268997192
2.0,27.0,0.9833258986473083,0.9724444150924683
2.0,28.0,0.9871053695678711,0.9404444694519043
2.0,29.0,0.9875500202178955,0.9795555472373962
2.0,30.0,0.9877723455429077,0.9724444150924683
2.0,31.0,0.9866607189178467,0.9706666469573975
2.0,32.0,0.9897732138633728,0.9777777791023254
2.0,33.0,0.9866607189178467,0.9804444313049316
2.0,34.0,0.9888839721679688,0.9751111268997192
2.0,35.0,0.9875500202178955,0.9662222266197205
2.0,36.0,0.9884393215179443,0.9751111268997192
2.0,37.0,0.9888839721679688,0.984000027179718
2.0,38.0,0.9893285632133484,0.9786666631698608
2.0,39.0,0.9879946708679199,0.9777777791023254
2.0,40.0,0.9893285632133484,0.9822221994400024
2.0,41.0,0.9882169961929321,0.9626666903495789
2.0,42.0,0.9888839721679688,0.9848889112472534
2.0,43.0,0.9913294911384583,0.9448888897895813
2.0,44.0,0.9893285632133484,0.981333315372467
2.0,45.0,0.9904401898384094,0.9475555419921875
2.0,46.0,0.9895508885383606,0.9653333425521851
2.0,47.0,0.9864383935928345,0.9831110835075378
2.0,48.0,0.9906625151634216,0.9715555310249329
2.0,49.0,0.9902178645133972,0.9671111106872559
2.0,50.0,0.9915518164634705,0.984000027179718
2.0,51.0,0.9906625151634216,0.9822221994400024
2.0,52.0,0.9913294911384583,0.9804444313049316
2.0,53.0,0.9913294911384583,0.9777777791023254
2.0,54.0,0.9917741417884827,0.9831110835075378
2.0,55.0,0.9919964671134949,0.9831110835075378
2.0,56.0,0.989995539188385,0.9688888788223267
2.0,57.0,0.9922187924385071,0.9857777953147888
2.0,58.0,0.9913294911384583,0.9760000109672546
2.0,59.0,0.9895508885383606,0.9786666631698608
2.0,60.0,0.9915518164634705,0.984000027179718
2.0,61.0,0.9922187924385071,0.97688889503479
2.0,62.0,0.9913294911384583,0.9751111268997192
2.0,63.0,0.9873276948928833,0.9848889112472534
2.0,64.0,0.9924410581588745,0.9804444313049316
2.0,65.0,0.9926633834838867,0.9697777628898621
2.0,66.0,0.9937750101089478,0.9822221994400024
2.0,67.0,0.9919964671134949,0.9777777791023254
2.0,68.0,0.9937750101089478,0.9777777791023254
2.0,69.0,0.9926633834838867,0.9804444313049316
2.0,70.0,0.9937750101089478,0.9822221994400024
2.0,71.0,0.9928857088088989,0.9804444313049316
2.0,72.0,0.9933303594589233,0.9857777953147888
2.0,73.0,0.9937750101089478,0.981333315372467
2.0,74.0,0.9935526847839355,0.9822221994400024
2.0,75.0,0.9917741417884827,0.7857778072357178
2.0,76.0,0.99399733543396,0.9848889112472534
2.0,77.0,0.9931080341339111,0.9564444422721863
2.0,78.0,0.9937750101089478,0.9786666631698608
2.0,79.0,0.9928857088088989,0.9831110835075378
2.0,80.0,0.995998203754425,0.9804444313049316
2.0,81.0,0.9877723455429077,0.9760000109672546
2.0,82.0,0.99399733543396,0.984000027179718
2.0,83.0,0.995108962059021,0.9564444422721863
2.0,84.0,0.9942196607589722,0.9742222428321838
2.0,85.0,0.9933303594589233,0.9831110835075378
2.0,86.0,0.9937750101089478,0.9848889112472534
2.0,87.0,0.9937750101089478,0.9688888788223267
2.0,88.0,0.9893285632133484,0.9733333587646484
2.0,89.0,0.9924410581588745,0.9831110835075378
2.0,90.0,0.9955535531044006,0.9831110835075378
2.0,91.0,0.9933303594589233,0.9822221994400024
2.0,92.0,0.9935526847839355,0.9751111268997192
2.0,93.0,0.9944419860839844,0.9848889112472534
2.0,94.0,0.995108962059021,0.9777777791023254
2.0,95.0,0.9913294911384583,0.9662222266197205
2.0,96.0,0.9948866367340088,0.9777777791023254
2.0,97.0,0.9933303594589233,0.9848889112472534
2.0,98.0,0.995108962059021,0.984000027179718
2.0,99.0,0.99399733543396,0.981333315372467
2.0,100.0,0.9944419860839844,0.9857777953147888
3.0,1.0,0.9477545619010925,0.8497777581214905
3.0,2.0,0.9604268670082092,0.8497777581214905
3.0,3.0,0.9648732542991638,0.863111138343811
3.0,4.0,0.964206337928772,0.9697777628898621
3.0,5.0,0.9664295315742493,0.9688888788223267
3.0,6.0,0.9666518568992615,0.9520000219345093
3.0,7.0,0.9682080745697021,0.9697777628898621
3.0,8.0,0.9735438227653503,0.9555555582046509
3.0,9.0,0.9733214974403381,0.9697777628898621
3.0,10.0,0.9744330644607544,0.9662222266197205
3.0,11.0,0.9735438227653503,0.9013333320617676
3.0,12.0,0.9748777151107788,0.9724444150924683
3.0,13.0,0.9773232340812683,0.9742222428321838
3.0,14.0,0.9768785834312439,0.9715555310249329
3.0,15.0,0.979101836681366,0.9777777791023254
3.0,16.0,0.9797688126564026,0.9733333587646484
3.0,17.0,0.9815473556518555,0.9822221994400024
3.0,18.0,0.9837705492973328,0.9777777791023254
3.0,19.0,0.9815473556518555,0.9688888788223267
3.0,20.0,0.9795464873313904,0.9751111268997192
3.0,21.0,0.9826589822769165,0.97688889503479
3.0,22.0,0.9855491518974304,0.9697777628898621
3.0,23.0,0.9846598505973816,0.984000027179718
3.0,24.0,0.9831035733222961,0.9795555472373962
3.0,25.0,0.9846598505973816,0.9733333587646484
3.0,26.0,0.9866607189178467,0.9591110944747925
3.0,27.0,0.9842151999473572,0.981333315372467
3.0,28.0,0.9824366569519043,0.9751111268997192
3.0,29.0,0.9884393215179443,0.9822221994400024
3.0,30.0,0.9866607189178467,0.9831110835075378
3.0,31.0,0.9884393215179443,0.9822221994400024
3.0,32.0,0.9895508885383606,0.9351111054420471
3.0,33.0,0.9879946708679199,0.9822221994400024
3.0,34.0,0.9877723455429077,0.9786666631698608
3.0,35.0,0.9902178645133972,0.9777777791023254
3.0,36.0,0.989106297492981,0.981333315372467
3.0,37.0,0.9875500202178955,0.9440000057220459
3.0,38.0,0.9926633834838867,0.981333315372467
3.0,39.0,0.9873276948928833,0.9608888626098633
3.0,40.0,0.9873276948928833,0.9857777953147888
3.0,41.0,0.9877723455429077,0.9662222266197205
3.0,42.0,0.9866607189178467,0.9822221994400024
3.0,43.0,0.9922187924385071,0.9848889112472534
3.0,44.0,0.9888839721679688,0.984000027179718
3.0,45.0,0.9915518164634705,0.981333315372467
3.0,46.0,0.9897732138633728,0.984000027179718
3.0,47.0,0.9913294911384583,0.9786666631698608
3.0,48.0,0.9935526847839355,0.9777777791023254
3.0,49.0,0.9906625151634216,0.9742222428321838
3.0,50.0,0.9917741417884827,0.9822221994400024
3.0,51.0,0.9913294911384583,0.981333315372467
3.0,52.0,0.9906625151634216,0.9599999785423279
3.0,53.0,0.9919964671134949,0.9804444313049316
3.0,54.0,0.9913294911384583,0.981333315372467
3.0,55.0,0.9882169961929321,0.9848889112472534
3.0,56.0,0.9913294911384583,0.984000027179718
3.0,57.0,0.9942196607589722,0.9831110835075378
3.0,58.0,0.9924410581588745,0.9786666631698608
3.0,59.0,0.9902178645133972,0.9804444313049316
3.0,60.0,0.9886616468429565,0.9795555472373962
3.0,61.0,0.9917741417884827,0.981333315372467
3.0,62.0,0.9904401898384094,0.9866666793823242
3.0,63.0,0.9928857088088989,0.9857777953147888
3.0,64.0,0.99399733543396,0.9804444313049316
3.0,65.0,0.9895508885383606,0.9831110835075378
3.0,66.0,0.9915518164634705,0.9866666793823242
3.0,67.0,0.9933303594589233,0.9831110835075378
3.0,68.0,0.9926633834838867,0.9822221994400024
3.0,69.0,0.9946643114089966,0.9857777953147888
3.0,70.0,0.9931080341339111,0.9848889112472534
3.0,71.0,0.9924410581588745,0.9831110835075378
3.0,72.0,0.9924410581588745,0.9804444313049316
3.0,73.0,0.9942196607589722,0.9857777953147888
3.0,74.0,0.9931080341339111,0.9831110835075378
3.0,75.0,0.9924410581588745,0.9591110944747925
3.0,76.0,0.9942196607589722,0.9760000109672546
3.0,77.0,0.9924410581588745,0.984000027179718
3.0,78.0,0.9904401898384094,0.7991111278533936
3.0,79.0,0.9926633834838867,0.9848889112472534
3.0,80.0,0.9917741417884827,0.9857777953147888
3.0,81.0,0.9893285632133484,0.9831110835075378
3.0,82.0,0.9944419860839844,0.984000027179718
3.0,83.0,0.99399733543396,0.9786666631698608
3.0,84.0,0.9946643114089966,0.984000027179718
3.0,85.0,0.9937750101089478,0.9848889112472534
3.0,86.0,0.9933303594589233,0.9760000109672546
3.0,87.0,0.9942196607589722,0.9777777791023254
3.0,88.0,0.9919964671134949,0.9795555472373962
3.0,89.0,0.9924410581588745,0.9822221994400024
3.0,90.0,0.9931080341339111,0.9608888626098633
3.0,91.0,0.9931080341339111,0.984000027179718
3.0,92.0,0.9931080341339111,0.9804444313049316
3.0,93.0,0.9942196607589722,0.9724444150924683
3.0,94.0,0.9953312873840332,0.9831110835075378
3.0,95.0,0.9906625151634216,0.9831110835075378
3.0,96.0,0.9933303594589233,0.9804444313049316
3.0,97.0,0.9935526847839355,0.9795555472373962
3.0,98.0,0.9933303594589233,0.9857777953147888
3.0,99.0,0.9935526847839355,0.9848889112472534
3.0,100.0,0.9931080341339111,0.9804444313049316
4.0,1.0,0.9444320797920227,0.8505337834358215
4.0,2.0,0.9591020345687866,0.8505337834358215
4.0,3.0,0.9644365310668945,0.876334547996521
4.0,4.0,0.966881513595581,0.9590747356414795
4.0,5.0,0.9675483703613281,0.9741992950439453
4.0,6.0,0.9688819646835327,0.9555160403251648
4.0,7.0,0.9711046814918518,0.9688612222671509
4.0,8.0,0.972882866859436,0.9795373678207397
4.0,9.0,0.9786619544029236,0.9786477088928223
4.0,10.0,0.9773283004760742,0.9626334309577942
4.0,11.0,0.9762169122695923,0.9510676264762878
4.0,12.0,0.9799955487251282,0.9786477088928223
4.0,13.0,0.9779950976371765,0.9510676264762878
4.0,14.0,0.9706601500511169,0.9733096361160278
4.0,15.0,0.9771060347557068,0.9804270267486572
4.0,16.0,0.9777728319168091,0.9368327260017395
4.0,17.0,0.9808846116065979,0.9830960631370544
4.0,18.0,0.9846632480621338,0.9830960631370544
4.0,19.0,0.9851077795028687,0.9653024673461914
4.0,20.0,0.9859969019889832,0.9653024673461914
4.0,21.0,0.983107328414917,0.9786477088928223
4.0,22.0,0.9866636991500854,0.9839857816696167
4.0,23.0,0.9866636991500854,0.9839857816696167
4.0,24.0,0.9851077795028687,0.982206404209137
4.0,25.0,0.9842187166213989,0.982206404209137
4.0,26.0,0.9868859648704529,0.48576512932777405
4.0,27.0,0.9842187166213989,0.9688612222671509
4.0,28.0,0.9844409823417664,0.9786477088928223
4.0,29.0,0.9877750873565674,0.9795373678207397
4.0,30.0,0.986441433429718,0.9688612222671509
4.0,31.0,0.986441433429718,0.9768683314323425
4.0,32.0,0.9871082305908203,0.9839857816696167
4.0,33.0,0.9895532131195068,0.9839857816696167
4.0,34.0,0.9879973530769348,0.9857650995254517
4.0,35.0,0.9886641502380371,0.9688612222671509
4.0,36.0,0.9884418845176697,0.9786477088928223
4.0,37.0,0.9842187166213989,0.9848754405975342
4.0,38.0,0.9866636991500854,0.9786477088928223
4.0,39.0,0.989108681678772,0.9768683314323425
4.0,40.0,0.9902200698852539,0.9830960631370544
4.0,41.0,0.9895532131195068,0.9804270267486572
4.0,42.0,0.9895532131195068,0.982206404209137
4.0,43.0,0.9886641502380371,0.9830960631370544
4.0,44.0,0.9928873181343079,0.9457295536994934
4.0,45.0,0.9888864159584045,0.9706405401229858
4.0,46.0,0.9884418845176697,0.959964394569397
4.0,47.0,0.9897754788398743,0.982206404209137
4.0,48.0,0.9913313984870911,0.9830960631370544
4.0,49.0,0.9913313984870911,0.9813167452812195
4.0,50.0,0.9917759299278259,0.9813167452812195
4.0,51.0,0.9893309473991394,0.9795373678207397
4.0,52.0,0.9882196187973022,0.982206404209137
4.0,53.0,0.9902200698852539,0.9688612222671509
4.0,54.0,0.9904423356056213,0.9074733257293701
4.0,55.0,0.9906646013259888,0.9768683314323425
4.0,56.0,0.9917759299278259,0.97775799036026
4.0,57.0,0.9931095838546753,0.97775799036026
4.0,58.0,0.992442786693573,0.9839857816696167
4.0,59.0,0.9908868670463562,0.9021352529525757
4.0,60.0,0.9906646013259888,0.982206404209137
4.0,61.0,0.9946655035018921,0.9830960631370544
4.0,62.0,0.9915536642074585,0.9839857816696167
4.0,63.0,0.9917759299278259,0.9830960631370544
4.0,64.0,0.9931095838546753,0.9724199175834656
4.0,65.0,0.9908868670463562,0.9804270267486572
4.0,66.0,0.9917759299278259,0.9830960631370544
4.0,67.0,0.9919981956481934,0.9813167452812195
4.0,68.0,0.992442786693573,0.9804270267486572
4.0,69.0,0.9931095838546753,0.9804270267486572
4.0,70.0,0.9933318495750427,0.9848754405975342
4.0,71.0,0.9908868670463562,0.982206404209137
4.0,72.0,0.9908868670463562,0.982206404209137
4.0,73.0,0.9922205209732056,0.9866548180580139
4.0,74.0,0.9906646013259888,0.9813167452812195
4.0,75.0,0.9919981956481934,0.9830960631370544
4.0,76.0,0.9899978041648865,0.9795373678207397
4.0,77.0,0.9928873181343079,0.9830960631370544
4.0,78.0,0.9922205209732056,0.97775799036026
4.0,79.0,0.9902200698852539,0.97775799036026
4.0,80.0,0.9917759299278259,0.9804270267486572
4.0,81.0,0.9931095838546753,0.9813167452812195
4.0,82.0,0.9904423356056213,0.9661921858787537
4.0,83.0,0.9942209124565125,0.9848754405975342
4.0,84.0,0.9944432377815247,0.9830960631370544
4.0,85.0,0.9906646013259888,0.9750889539718628
4.0,86.0,0.9942209124565125,0.9839857816696167
4.0,87.0,0.995110034942627,0.9839857816696167
4.0,88.0,0.9928873181343079,0.982206404209137
4.0,89.0,0.9946655035018921,0.9830960631370544
4.0,90.0,0.9942209124565125,0.9848754405975342
4.0,91.0,0.992442786693573,0.9608541131019592
4.0,92.0,0.9931095838546753,0.9830960631370544
4.0,93.0,0.9944432377815247,0.9839857816696167
4.0,94.0,0.9942209124565125,0.9813167452812195
4.0,95.0,0.9931095838546753,0.9830960631370544
4.0,96.0,0.992442786693573,0.9795373678207397
4.0,97.0,0.9933318495750427,0.9830960631370544
4.0,98.0,0.9933318495750427,0.9768683314323425
4.0,99.0,0.9942209124565125,0.9492882490158081
4.0,100.0,0.9913313984870911,0.9786477088928223
5.0,1.0,0.948432981967926,0.849644124507904
5.0,2.0,0.9639919996261597,0.9368327260017395
5.0,3.0,0.9697710871696472,0.940391480922699
5.0,4.0,0.969548761844635,0.9590747356414795
5.0,5.0,0.9722160696983337,0.9546263217926025
5.0,6.0,0.9753278493881226,0.9590747356414795
5.0,7.0,0.9762169122695923,0.9661921858787537
5.0,8.0,0.9766615033149719,0.9688612222671509
5.0,9.0,0.9746610522270203,0.9564056992530823
5.0,10.0,0.9824405312538147,0.9128113985061646
5.0,11.0,0.9806623458862305,0.9626334309577942
5.0,12.0,0.9835519194602966,0.9626334309577942
5.0,13.0,0.9844409823417664,0.9510676264762878
5.0,14.0,0.9828850626945496,0.9697508811950684
5.0,15.0,0.9844409823417664,0.9644128084182739
5.0,16.0,0.9842187166213989,0.9733096361160278
5.0,17.0,0.9846632480621338,0.9679715037345886
5.0,18.0,0.9851077795028687,0.9697508811950684
5.0,19.0,0.9846632480621338,0.9608541131019592
5.0,20.0,0.9851077795028687,0.9492882490158081
5.0,21.0,0.9857746362686157,0.9697508811950684
5.0,22.0,0.9859969019889832,0.9661921858787537
5.0,23.0,0.9873304963111877,0.9688612222671509
5.0,24.0,0.9875527620315552,0.9706405401229858
5.0,25.0,0.9877750873565674,0.9733096361160278
5.0,26.0,0.9862191677093506,0.9644128084182739
5.0,27.0,0.9871082305908203,0.9733096361160278
5.0,28.0,0.9886641502380371,0.9706405401229858
5.0,29.0,0.9882196187973022,0.9768683314323425
5.0,30.0,0.9862191677093506,0.814056932926178
5.0,31.0,0.9893309473991394,0.9715302586555481
5.0,32.0,0.989108681678772,0.9750889539718628
5.0,33.0,0.9904423356056213,0.975978672504425
5.0,34.0,0.9897754788398743,0.9715302586555481
5.0,35.0,0.9884418845176697,0.9768683314323425
5.0,36.0,0.9899978041648865,0.9786477088928223
5.0,37.0,0.9886641502380371,0.9733096361160278
5.0,38.0,0.989108681678772,0.9724199175834656
5.0,39.0,0.9884418845176697,0.9741992950439453
5.0,40.0,0.9899978041648865,0.97775799036026
5.0,41.0,0.9913313984870911,0.9786477088928223
5.0,42.0,0.9913313984870911,0.9715302586555481
5.0,43.0,0.9906646013259888,0.9813167452812195
5.0,44.0,0.9908868670463562,0.9795373678207397
5.0,45.0,0.9893309473991394,0.958185076713562
5.0,46.0,0.9893309473991394,0.9715302586555481
5.0,47.0,0.9917759299278259,0.9750889539718628
5.0,48.0,0.9933318495750427,0.9670818448066711
5.0,49.0,0.992442786693573,0.9733096361160278
5.0,50.0,0.9902200698852539,0.9750889539718628
5.0,51.0,0.9902200698852539,0.9688612222671509
5.0,52.0,0.9911091327667236,0.9768683314323425
5.0,53.0,0.9917759299278259,0.9706405401229858
5.0,54.0,0.9904423356056213,0.9733096361160278
5.0,55.0,0.9917759299278259,0.9750889539718628
5.0,56.0,0.9919981956481934,0.9670818448066711
5.0,57.0,0.9917759299278259,0.9768683314323425
5.0,58.0,0.9902200698852539,0.9768683314323425
5.0,59.0,0.992442786693573,0.9750889539718628
5.0,60.0,0.9922205209732056,0.9688612222671509
5.0,61.0,0.9906646013259888,0.9706405401229858
5.0,62.0,0.9902200698852539,0.9768683314323425
5.0,63.0,0.9915536642074585,0.9724199175834656
5.0,64.0,0.9928873181343079,0.9670818448066711
5.0,65.0,0.9911091327667236,0.975978672504425
5.0,66.0,0.9926650524139404,0.9697508811950684
5.0,67.0,0.9919981956481934,0.9635231494903564
5.0,68.0,0.9935541152954102,0.97775799036026
5.0,69.0,0.9919981956481934,0.9715302586555481
5.0,70.0,0.9933318495750427,0.9786477088928223
5.0,71.0,0.992442786693573,0.9795373678207397
5.0,72.0,0.992442786693573,0.9706405401229858
5.0,73.0,0.9935541152954102,0.9688612222671509
5.0,74.0,0.9933318495750427,0.975978672504425
5.0,75.0,0.9926650524139404,0.9741992950439453
5.0,76.0,0.9917759299278259,0.9804270267486572
5.0,77.0,0.9928873181343079,0.975978672504425
5.0,78.0,0.9922205209732056,0.9786477088928223
5.0,79.0,0.9935541152954102,0.982206404209137
5.0,80.0,0.992442786693573,0.9750889539718628
5.0,81.0,0.9928873181343079,0.97775799036026
5.0,82.0,0.9926650524139404,0.9750889539718628
5.0,83.0,0.9926650524139404,0.9813167452812195
5.0,84.0,0.9935541152954102,0.975978672504425
5.0,85.0,0.9946655035018921,0.97775799036026
5.0,86.0,0.9937763810157776,0.9750889539718628
5.0,87.0,0.9919981956481934,0.9715302586555481
5.0,88.0,0.9931095838546753,0.9741992950439453
5.0,89.0,0.9937763810157776,0.9670818448066711
5.0,90.0,0.9928873181343079,0.97775799036026
5.0,91.0,0.9913313984870911,0.9741992950439453
5.0,92.0,0.992442786693573,0.9804270267486572
5.0,93.0,0.993998646736145,0.982206404209137
5.0,94.0,0.9931095838546753,0.9688612222671509
5.0,95.0,0.9946655035018921,0.9661921858787537
5.0,96.0,0.9935541152954102,0.97775799036026
5.0,97.0,0.9946655035018921,0.9804270267486572
5.0,98.0,0.9944432377815247,0.9813167452812195
5.0,99.0,0.9922205209732056,0.975978672504425
5.0,100.0,0.992442786693573,0.9804270267486572
