Fold,Epoch,Accuracy_Train,Accuracy_Validation
2.0,50.0,0.9915518164634705,0.9626666903495789
2.0,51.0,0.9922187924385071,0.9831110835075378
2.0,52.0,0.9933303594589233,0.9804444313049316
2.0,53.0,0.9926633834838867,0.9866666793823242
2.0,54.0,0.9897732138633728,0.9857777953147888
2.0,55.0,0.9933303594589233,0.9786666631698608
2.0,56.0,0.9917741417884827,0.9831110835075378
2.0,57.0,0.9931080341339111,0.981333315372467
2.0,58.0,0.9955535531044006,0.97688889503479
2.0,59.0,0.9935526847839355,0.9875555634498596
2.0,60.0,0.9928857088088989,0.9617778062820435
2.0,61.0,0.9928857088088989,0.9857777953147888
2.0,62.0,0.9937750101089478,0.9822221994400024
2.0,63.0,0.9937750101089478,0.9662222266197205
2.0,64.0,0.9955535531044006,0.9706666469573975
2.0,65.0,0.9913294911384583,0.9511111378669739
2.0,66.0,0.9919964671134949,0.981333315372467
2.0,67.0,0.9928857088088989,0.9857777953147888
2.0,68.0,0.9937750101089478,0.9831110835075378
2.0,69.0,0.9935526847839355,0.9786666631698608
2.0,70.0,0.9933303594589233,0.9733333587646484
2.0,71.0,0.9944419860839844,0.9777777791023254
2.0,72.0,0.9946643114089966,0.9457777738571167
2.0,73.0,0.9948866367340088,0.9502221941947937
2.0,74.0,0.9937750101089478,0.9706666469573975
2.0,75.0,0.9924410581588745,0.984000027179718
2.0,76.0,0.9933303594589233,0.9822221994400024
2.0,77.0,0.9933303594589233,0.9493333101272583
2.0,78.0,0.989106297492981,0.9662222266197205
2.0,79.0,0.9948866367340088,0.804444432258606
2.0,80.0,0.9937750101089478,0.984000027179718
2.0,81.0,0.9953312873840332,0.9831110835075378
2.0,82.0,0.9933303594589233,0.981333315372467
2.0,83.0,0.9946643114089966,0.9848889112472534
2.0,84.0,0.9931080341339111,0.9848889112472534
2.0,85.0,0.9933303594589233,0.9751111268997192
2.0,86.0,0.9955535531044006,0.9777777791023254
2.0,87.0,0.9926633834838867,0.984000027179718
2.0,88.0,0.9933303594589233,0.9688888788223267
2.0,89.0,0.9935526847839355,0.9804444313049316
2.0,90.0,0.995108962059021,0.9804444313049316
2.0,91.0,0.9942196607589722,0.9706666469573975
2.0,92.0,0.9962205290794373,0.9857777953147888
2.0,93.0,0.9942196607589722,0.9822221994400024
2.0,94.0,0.9933303594589233,0.9857777953147888
2.0,95.0,0.9944419860839844,0.9751111268997192
2.0,96.0,0.9944419860839844,0.9804444313049316
2.0,97.0,0.9966651797294617,0.97688889503479
2.0,98.0,0.9964428544044495,0.984000027179718
2.0,99.0,0.9946643114089966,0.9608888626098633
2.0,100.0,0.9953312873840332,0.97688889503479
3.0,1.0,0.9268563985824585,0.8479999899864197
3.0,2.0,0.960204541683197,0.8479999899864197
3.0,3.0,0.965095579624176,0.9679999947547913
3.0,4.0,0.9675411581993103,0.9760000109672546
3.0,5.0,0.9699866771697998,0.9573333263397217
3.0,6.0,0.9722098708152771,0.9760000109672546
3.0,7.0,0.9722098708152771,0.9831110835075378
3.0,8.0,0.9753223657608032,0.9724444150924683
3.0,9.0,0.9779902100563049,0.9786666631698608
3.0,10.0,0.9782125353813171,0.9804444313049316
3.0,11.0,0.9806580543518066,0.9760000109672546
3.0,12.0,0.9826589822769165,0.9582222104072571
3.0,13.0,0.9788795113563538,0.9857777953147888
3.0,14.0,0.9815473556518555,0.9448888897895813
3.0,15.0,0.981102705001831,0.9235555529594421
3.0,16.0,0.9826589822769165,0.9857777953147888
3.0,17.0,0.9828813076019287,0.9679999947547913
3.0,18.0,0.9859938025474548,0.9875555634498596
3.0,19.0,0.9884393215179443,0.9857777953147888
3.0,20.0,0.9819920063018799,0.9777777791023254
3.0,21.0,0.9864383935928345,0.9608888626098633
3.0,22.0,0.983992874622345,0.9777777791023254
3.0,23.0,0.9817696809768677,0.9111111164093018
3.0,24.0,0.9882169961929321,0.9697777628898621
3.0,25.0,0.9877723455429077,0.874666690826416
3.0,26.0,0.9897732138633728,0.9804444313049316
3.0,27.0,0.9879946708679199,0.9848889112472534
3.0,28.0,0.9871053695678711,0.9679999947547913
3.0,29.0,0.989106297492981,0.8248888850212097
3.0,30.0,0.9877723455429077,0.9351111054420471
3.0,31.0,0.9884393215179443,0.9875555634498596
3.0,32.0,0.9871053695678711,0.9857777953147888
3.0,33.0,0.9884393215179443,0.9804444313049316
3.0,34.0,0.989106297492981,0.9857777953147888
3.0,35.0,0.9906625151634216,0.981333315372467
3.0,36.0,0.9908848404884338,0.9866666793823242
3.0,37.0,0.9897732138633728,0.9697777628898621
3.0,38.0,0.9893285632133484,0.9528889060020447
3.0,39.0,0.9884393215179443,0.9875555634498596
3.0,40.0,0.9924410581588745,0.988444447517395
3.0,41.0,0.9873276948928833,0.984000027179718
3.0,42.0,0.9877723455429077,0.9795555472373962
3.0,43.0,0.9902178645133972,0.9777777791023254
3.0,44.0,0.9913294911384583,0.9440000057220459
3.0,45.0,0.9906625151634216,0.9848889112472534
3.0,46.0,0.9884393215179443,0.981333315372467
3.0,47.0,0.9917741417884827,0.9742222428321838
3.0,48.0,0.989995539188385,0.792888879776001
3.0,49.0,0.9895508885383606,0.984000027179718
3.0,50.0,0.991107165813446,0.9866666793823242
3.0,51.0,0.9917741417884827,0.9804444313049316
3.0,52.0,0.9926633834838867,0.9866666793823242
3.0,53.0,0.9919964671134949,0.9297778010368347
3.0,54.0,0.9888839721679688,0.988444447517395
3.0,55.0,0.9893285632133484,0.9804444313049316
3.0,56.0,0.9913294911384583,0.9866666793823242
3.0,57.0,0.9924410581588745,0.9866666793823242
3.0,58.0,0.9873276948928833,0.9831110835075378
3.0,59.0,0.9924410581588745,0.9760000109672546
3.0,60.0,0.9915518164634705,0.984000027179718
3.0,61.0,0.9924410581588745,0.9777777791023254
3.0,62.0,0.9913294911384583,0.9822221994400024
3.0,63.0,0.9917741417884827,0.9520000219345093
3.0,64.0,0.9882169961929321,0.9831110835075378
3.0,65.0,0.9906625151634216,0.9786666631698608
3.0,66.0,0.9926633834838867,0.9848889112472534
3.0,67.0,0.9904401898384094,0.984000027179718
3.0,68.0,0.9931080341339111,0.981333315372467
3.0,69.0,0.9919964671134949,0.9760000109672546
3.0,70.0,0.9922187924385071,0.984000027179718
3.0,71.0,0.9908848404884338,0.9848889112472534
3.0,72.0,0.9908848404884338,0.9724444150924683
3.0,73.0,0.9933303594589233,0.9831110835075378
3.0,74.0,0.9924410581588745,0.9831110835075378
3.0,75.0,0.9926633834838867,0.9786666631698608
3.0,76.0,0.991107165813446,0.9848889112472534
3.0,77.0,0.9937750101089478,0.9831110835075378
3.0,78.0,0.9935526847839355,0.9866666793823242
3.0,79.0,0.9917741417884827,0.9528889060020447
3.0,80.0,0.9931080341339111,0.9831110835075378
3.0,81.0,0.9935526847839355,0.9751111268997192
3.0,82.0,0.9935526847839355,0.9866666793823242
3.0,83.0,0.9924410581588745,0.9795555472373962
3.0,84.0,0.9886616468429565,0.984000027179718
3.0,85.0,0.9928857088088989,0.9848889112472534
3.0,86.0,0.9906625151634216,0.9857777953147888
3.0,87.0,0.9917741417884827,0.981333315372467
3.0,88.0,0.9922187924385071,0.9857777953147888
3.0,89.0,0.9928857088088989,0.9831110835075378
3.0,90.0,0.9931080341339111,0.9831110835075378
3.0,91.0,0.995108962059021,0.9848889112472534
3.0,92.0,0.9917741417884827,0.9857777953147888
3.0,93.0,0.989995539188385,0.9751111268997192
3.0,94.0,0.9942196607589722,0.984000027179718
3.0,95.0,0.9944419860839844,0.984000027179718
3.0,96.0,0.9915518164634705,0.9804444313049316
3.0,97.0,0.99399733543396,0.9866666793823242
3.0,98.0,0.9928857088088989,0.9795555472373962
3.0,99.0,0.9937750101089478,0.9751111268997192
3.0,100.0,0.9948866367340088,0.9751111268997192
4.0,1.0,0.9399866461753845,0.849644124507904
4.0,2.0,0.9546566009521484,0.940391480922699
4.0,3.0,0.9531006813049316,0.9564056992530823
4.0,4.0,0.9604356288909912,0.9501779079437256
4.0,5.0,0.9664369821548462,0.9564056992530823
4.0,6.0,0.9675483703613281,0.9670818448066711
4.0,7.0,0.9757723808288574,0.9608541131019592
4.0,8.0,0.9766615033149719,0.9617437720298767
4.0,9.0,0.972882866859436,0.975978672504425
4.0,10.0,0.9708824157714844,0.7971529960632324
4.0,11.0,0.9757723808288574,0.9653024673461914
4.0,12.0,0.9775505661964417,0.9750889539718628
4.0,13.0,0.9777728319168091,0.975978672504425
4.0,14.0,0.9773283004760742,0.9715302586555481
4.0,15.0,0.9826627969741821,0.9795373678207397
4.0,16.0,0.9859969019889832,0.975978672504425
4.0,17.0,0.9848855137825012,0.975978672504425
4.0,18.0,0.9846632480621338,0.9715302586555481
4.0,19.0,0.981551468372345,0.9065836071968079
4.0,20.0,0.9822182655334473,0.7588967680931091
4.0,21.0,0.9862191677093506,0.9653024673461914
4.0,22.0,0.9859969019889832,0.9697508811950684
4.0,23.0,0.9875527620315552,0.9724199175834656
4.0,24.0,0.986441433429718,0.97775799036026
4.0,25.0,0.9855523705482483,0.975978672504425
4.0,26.0,0.9868859648704529,0.32384341955184937
4.0,27.0,0.9837741851806641,0.982206404209137
4.0,28.0,0.9879973530769348,0.9866548180580139
4.0,29.0,0.9868859648704529,0.9804270267486572
4.0,30.0,0.9895532131195068,0.982206404209137
4.0,31.0,0.9879973530769348,0.9830960631370544
4.0,32.0,0.9862191677093506,0.9412811398506165
4.0,33.0,0.9919981956481934,0.9848754405975342
4.0,34.0,0.9868859648704529,0.97775799036026
4.0,35.0,0.9884418845176697,0.9190391302108765
4.0,36.0,0.9877750873565674,0.97775799036026
4.0,37.0,0.9902200698852539,0.9830960631370544
4.0,38.0,0.9895532131195068,0.975978672504425
4.0,39.0,0.9897754788398743,0.982206404209137
4.0,40.0,0.9897754788398743,0.9830960631370544
4.0,41.0,0.9868859648704529,0.982206404209137
4.0,42.0,0.9913313984870911,0.9804270267486572
4.0,43.0,0.9904423356056213,0.9866548180580139
4.0,44.0,0.989108681678772,0.97775799036026
4.0,45.0,0.9893309473991394,0.9813167452812195
4.0,46.0,0.9895532131195068,0.9804270267486572
4.0,47.0,0.9884418845176697,0.9866548180580139
4.0,48.0,0.9911091327667236,0.9813167452812195
4.0,49.0,0.9902200698852539,0.9546263217926025
4.0,50.0,0.9926650524139404,0.9875444769859314
4.0,51.0,0.992442786693573,0.9848754405975342
4.0,52.0,0.9911091327667236,0.9795373678207397
4.0,53.0,0.989108681678772,0.9706405401229858
4.0,54.0,0.9904423356056213,0.9848754405975342
4.0,55.0,0.9897754788398743,0.9848754405975342
4.0,56.0,0.9886641502380371,0.9670818448066711
4.0,57.0,0.9911091327667236,0.9733096361160278
4.0,58.0,0.9928873181343079,0.9866548180580139
4.0,59.0,0.9906646013259888,0.9795373678207397
4.0,60.0,0.9926650524139404,0.9848754405975342
4.0,61.0,0.9922205209732056,0.9866548180580139
4.0,62.0,0.9931095838546753,0.9786477088928223
4.0,63.0,0.9893309473991394,0.9813167452812195
4.0,64.0,0.9917759299278259,0.9741992950439453
4.0,65.0,0.9899978041648865,0.9848754405975342
4.0,66.0,0.9922205209732056,0.9857650995254517
4.0,67.0,0.9917759299278259,0.9830960631370544
4.0,68.0,0.9915536642074585,0.9866548180580139
4.0,69.0,0.9928873181343079,0.9857650995254517
4.0,70.0,0.9919981956481934,0.982206404209137
4.0,71.0,0.9935541152954102,0.982206404209137
4.0,72.0,0.9917759299278259,0.975978672504425
4.0,73.0,0.992442786693573,0.9750889539718628
4.0,74.0,0.9953323006629944,0.9768683314323425
4.0,75.0,0.9928873181343079,0.9875444769859314
4.0,76.0,0.9893309473991394,0.9715302586555481
4.0,77.0,0.9933318495750427,0.9830960631370544
4.0,78.0,0.9935541152954102,0.9857650995254517
4.0,79.0,0.9942209124565125,0.9795373678207397
4.0,80.0,0.993998646736145,0.9804270267486572
4.0,81.0,0.9928873181343079,0.97775799036026
4.0,82.0,0.9931095838546753,0.9724199175834656
4.0,83.0,0.9911091327667236,0.975978672504425
4.0,84.0,0.9935541152954102,0.9457295536994934
4.0,85.0,0.9935541152954102,0.97775799036026
4.0,86.0,0.993998646736145,0.9866548180580139
4.0,87.0,0.9942209124565125,0.8620996475219727
4.0,88.0,0.9946655035018921,0.9733096361160278
4.0,89.0,0.9911091327667236,0.9839857816696167
4.0,90.0,0.9915536642074585,0.9857650995254517
4.0,91.0,0.9937763810157776,0.9697508811950684
4.0,92.0,0.9942209124565125,0.9688612222671509
4.0,93.0,0.9946655035018921,0.9830960631370544
4.0,94.0,0.9944432377815247,0.9857650995254517
4.0,95.0,0.993998646736145,0.9119216799736023
4.0,96.0,0.993998646736145,0.9813167452812195
4.0,97.0,0.9935541152954102,0.9866548180580139
4.0,98.0,0.9933318495750427,0.9884341359138489
4.0,99.0,0.995110034942627,0.9733096361160278
4.0,100.0,0.9922205209732056,0.9679715037345886
5.0,1.0,0.9506556987762451,0.849644124507904
5.0,2.0,0.9655479192733765,0.9501779079437256
5.0,3.0,0.967992901802063,0.9537366628646851
5.0,4.0,0.969548761844635,0.8532028198242188
5.0,5.0,0.9693264961242676,0.9679715037345886
5.0,6.0,0.9777728319168091,0.9617437720298767
5.0,7.0,0.9777728319168091,0.9519572854042053
5.0,8.0,0.9779950976371765,0.9234875440597534
5.0,9.0,0.9802178144454956,0.9653024673461914
5.0,10.0,0.9826627969741821,0.9555160403251648
5.0,11.0,0.9824405312538147,0.9679715037345886
5.0,12.0,0.9833296537399292,0.9145907759666443
5.0,13.0,0.9844409823417664,0.9653024673461914
5.0,14.0,0.9817737340927124,0.9635231494903564
5.0,15.0,0.9839964509010315,0.8941280841827393
5.0,16.0,0.9855523705482483,0.9724199175834656
5.0,17.0,0.9868859648704529,0.6476868391036987
5.0,18.0,0.9888864159584045,0.959964394569397
5.0,19.0,0.9877750873565674,0.9741992950439453
5.0,20.0,0.9866636991500854,0.9715302586555481
5.0,21.0,0.9893309473991394,0.9741992950439453
5.0,22.0,0.9877750873565674,0.9715302586555481
5.0,23.0,0.989108681678772,0.9688612222671509
5.0,24.0,0.9862191677093506,0.9350534081459045
5.0,25.0,0.9899978041648865,0.8594306111335754
5.0,26.0,0.9895532131195068,0.9653024673461914
5.0,27.0,0.9871082305908203,0.959964394569397
5.0,28.0,0.9877750873565674,0.9813167452812195
5.0,29.0,0.9913313984870911,0.9724199175834656
5.0,30.0,0.9859969019889832,0.9048042893409729
5.0,31.0,0.989108681678772,0.9679715037345886
5.0,32.0,0.9899978041648865,0.97775799036026
5.0,33.0,0.9906646013259888,0.9706405401229858
5.0,34.0,0.989108681678772,0.97775799036026
5.0,35.0,0.9911091327667236,0.9750889539718628
5.0,36.0,0.9871082305908203,0.9733096361160278
5.0,37.0,0.9908868670463562,0.9750889539718628
5.0,38.0,0.9906646013259888,0.97775799036026
5.0,39.0,0.9884418845176697,0.9670818448066711
5.0,40.0,0.9919981956481934,0.9688612222671509
5.0,41.0,0.9913313984870911,0.9537366628646851
5.0,42.0,0.9904423356056213,0.9635231494903564
5.0,43.0,0.9919981956481934,0.9795373678207397
5.0,44.0,0.9922205209732056,0.975978672504425
5.0,45.0,0.9899978041648865,0.9653024673461914
5.0,46.0,0.9917759299278259,0.7250889539718628
5.0,47.0,0.9888864159584045,0.9795373678207397
5.0,48.0,0.9913313984870911,0.9786477088928223
5.0,49.0,0.9919981956481934,0.975978672504425
5.0,50.0,0.9933318495750427,0.9813167452812195
5.0,51.0,0.9928873181343079,0.97775799036026
5.0,52.0,0.9902200698852539,0.9786477088928223
5.0,53.0,0.9882196187973022,0.9804270267486572
5.0,54.0,0.9935541152954102,0.9261565804481506
5.0,55.0,0.9928873181343079,0.9768683314323425
5.0,56.0,0.9917759299278259,0.9724199175834656
5.0,57.0,0.9917759299278259,0.9724199175834656
5.0,58.0,0.9931095838546753,0.9795373678207397
5.0,59.0,0.9948877692222595,0.982206404209137
5.0,60.0,0.9937763810157776,0.9786477088928223
5.0,61.0,0.9953323006629944,0.982206404209137
5.0,62.0,0.9922205209732056,0.9795373678207397
5.0,63.0,0.993998646736145,0.8620996475219727
5.0,64.0,0.9935541152954102,0.975978672504425
5.0,65.0,0.9955545663833618,0.9679715037345886
5.0,66.0,0.993998646736145,0.9715302586555481
5.0,67.0,0.9933318495750427,0.9528470039367676
5.0,68.0,0.9922205209732056,0.9768683314323425
5.0,69.0,0.992442786693573,0.97775799036026
5.0,70.0,0.9931095838546753,0.9813167452812195
5.0,71.0,0.9922205209732056,0.9804270267486572
5.0,72.0,0.9933318495750427,0.9706405401229858
5.0,73.0,0.9944432377815247,0.9768683314323425
5.0,74.0,0.9933318495750427,0.97775799036026
5.0,75.0,0.9953323006629944,0.97775799036026
5.0,76.0,0.9948877692222595,0.9804270267486572
5.0,77.0,0.9959990978240967,0.9804270267486572
5.0,78.0,0.9955545663833618,0.8852313160896301
5.0,79.0,0.9871082305908203,0.9644128084182739
5.0,80.0,0.993998646736145,0.975978672504425
5.0,81.0,0.9946655035018921,0.9768683314323425
5.0,82.0,0.9937763810157776,0.9786477088928223
5.0,83.0,0.9948877692222595,0.975978672504425
5.0,84.0,0.995110034942627,0.975978672504425
5.0,85.0,0.9946655035018921,0.9786477088928223
5.0,86.0,0.9937763810157776,0.7286477088928223
5.0,87.0,0.9944432377815247,0.975978672504425
5.0,88.0,0.9955545663833618,0.975978672504425
5.0,89.0,0.9933318495750427,0.982206404209137
5.0,90.0,0.995110034942627,0.9768683314323425
5.0,91.0,0.9953323006629944,0.9768683314323425
5.0,92.0,0.9937763810157776,0.9501779079437256
5.0,93.0,0.9917759299278259,0.9724199175834656
5.0,94.0,0.9942209124565125,0.9804270267486572
5.0,95.0,0.993998646736145,0.9795373678207397
5.0,96.0,0.9942209124565125,0.982206404209137
5.0,97.0,0.995110034942627,0.9795373678207397
5.0,98.0,0.9964436292648315,0.982206404209137
5.0,99.0,0.9959990978240967,0.9839857816696167
5.0,100.0,0.9953323006629944,0.97775799036026
