Fold,Epoch,precison_Train,precison_Validation,precision_train,precision_validation,recall_train,recall_validation,auc_train,auc_validation,prc_train,prc_validation
1.0,13.0,,,0.9786571860313416,0.97688889503479,0.9786571860313416,0.97688889503479,0.9916609525680542,0.9830297231674194,0.9893522262573242,0.978079080581665
1.0,14.0,,,0.9779902100563049,0.9733333587646484,0.9779902100563049,0.9733333587646484,0.9932909607887268,0.9872560501098633,0.991507351398468,0.9839190244674683
1.0,15.0,,,0.9786571860313416,0.97688889503479,0.9786571860313416,0.97688889503479,0.992651104927063,0.9899171590805054,0.9907218217849731,0.9872129559516907
1.0,16.0,,,0.9815473556518555,0.9742222428321838,0.9815473556518555,0.9742222428321838,0.9947311878204346,0.9906893372535706,0.9933460354804993,0.9883439540863037
1.0,17.0,,,0.9835482239723206,0.97688889503479,0.9835482239723206,0.97688889503479,0.9945694208145142,0.9912675619125366,0.993109405040741,0.9890199303627014
1.0,18.0,,,0.981102705001831,0.9635555744171143,0.981102705001831,0.9635555744171143,0.9939382076263428,0.9701855182647705,0.9923364520072937,0.9616081714630127
1.0,19.0,,,0.979101836681366,0.9786666631698608,0.979101836681366,0.9786666631698608,0.9937424063682556,0.9926795363426208,0.9921354651451111,0.9906914234161377
1.0,20.0,,,0.9842151999473572,0.9751111268997192,0.9842151999473572,0.9751111268997192,0.9955064654350281,0.9849379658699036,0.9943398237228394,0.980544924736023
1.0,21.0,,,0.985104501247406,0.9786666631698608,0.985104501247406,0.9786666631698608,0.9960835576057434,0.9940894842147827,0.9950634837150574,0.9926165342330933
1.0,22.0,,,0.9846598505973816,0.9760000109672546,0.9846598505973816,0.9760000109672546,0.9949259757995605,0.9874022006988525,0.9935450553894043,0.9837926030158997
1.0,23.0,,,0.9857714772224426,0.9786666631698608,0.9857714772224426,0.9786666631698608,0.9959508776664734,0.9870237708091736,0.9948731660842896,0.9833034873008728
1.0,24.0,,,0.9848821759223938,0.97688889503479,0.9848821759223938,0.97688889503479,0.9968952536582947,0.9886419773101807,0.9960981011390686,0.9853256940841675
1.0,25.0,,,0.9864383935928345,0.9448888897895813,0.9864383935928345,0.9448888897895813,0.9950854778289795,0.9817342758178711,0.9937120079994202,0.9778693914413452
1.0,26.0,,,0.9817696809768677,0.9644444584846497,0.9817696809768677,0.9644444584846497,0.9950476288795471,0.9846305847167969,0.9937441349029541,0.9805189967155457
1.0,27.0,,,0.9864383935928345,0.9608888626098633,0.9864383935928345,0.9608888626098633,0.9955527782440186,0.9732930064201355,0.9943196773529053,0.9659690856933594
1.0,28.0,,,0.9846598505973816,0.9795555472373962,0.9846598505973816,0.9795555472373962,0.996446430683136,0.9917212128639221,0.9955121278762817,0.9894227385520935
1.0,29.0,,,0.9864383935928345,0.9760000109672546,0.9864383935928345,0.9760000109672546,0.9965147376060486,0.9868807196617126,0.9955832958221436,0.9830538034439087
1.0,30.0,,,0.9882169961929321,0.9751111268997192,0.9882169961929321,0.9751111268997192,0.9960586428642273,0.9899529218673706,0.9949845671653748,0.9872153401374817
1.0,31.0,,,0.9871053695678711,0.9671111106872559,0.9871053695678711,0.9671111106872559,0.9968083500862122,0.9745477437973022,0.9959480166435242,0.9671839475631714
1.0,32.0,,,0.9824366569519043,0.9795555472373962,0.9824366569519043,0.9795555472373962,0.9950542449951172,0.9892733693122864,0.9936779737472534,0.9861895442008972
1.0,33.0,,,0.9871053695678711,0.9760000109672546,0.9871053695678711,0.9760000109672546,0.9972116351127625,0.9868254661560059,0.9964951276779175,0.982988715171814
1.0,34.0,,,0.9848821759223938,0.9760000109672546,0.9848821759223938,0.9760000109672546,0.997424840927124,0.9843279123306274,0.9967817664146423,0.9797282814979553
1.0,35.0,,,0.9864383935928345,0.9777777791023254,0.9864383935928345,0.9777777791023254,0.9968032240867615,0.9843143820762634,0.9959427714347839,0.9797108173370361
1.0,36.0,,,0.989106297492981,0.9786666631698608,0.989106297492981,0.9786666631698608,0.9979680180549622,0.99080491065979,0.9974688291549683,0.9882113933563232
1.0,37.0,,,0.9886616468429565,0.9760000109672546,0.9886616468429565,0.9760000109672546,0.9976294636726379,0.9894075989723206,0.9969906806945801,0.9863297939300537
1.0,38.0,,,0.9879946708679199,0.97688889503479,0.9879946708679199,0.97688889503479,0.996156632900238,0.9834887981414795,0.9950850009918213,0.9786351323127747
1.0,39.0,,,0.9875500202178955,0.9786666631698608,0.9875500202178955,0.9786666631698608,0.9950141310691833,0.9901131391525269,0.9935905933380127,0.9872559905052185
1.0,40.0,,,0.9902178645133972,0.9760000109672546,0.9902178645133972,0.9760000109672546,0.9984673857688904,0.986138105392456,0.9981105327606201,0.9820646643638611
1.0,41.0,,,0.9908848404884338,0.9786666631698608,0.9908848404884338,0.9786666631698608,0.9972419738769531,0.9923866987228394,0.9964615106582642,0.9903506636619568
1.0,42.0,,,0.989106297492981,0.9786666631698608,0.989106297492981,0.9786666631698608,0.9971758127212524,0.9861728549003601,0.9963916540145874,0.9820986390113831
1.0,43.0,,,0.9882169961929321,0.9786666631698608,0.9882169961929321,0.9786666631698608,0.9964485168457031,0.9861080050468445,0.9954505562782288,0.9820275902748108
1.0,44.0,,,0.989106297492981,0.9662222266197205,0.989106297492981,0.9662222266197205,0.9969563484191895,0.9877475500106812,0.9961040019989014,0.9846607446670532
1.0,45.0,,,0.9864383935928345,0.9760000109672546,0.9864383935928345,0.9760000109672546,0.9972450137138367,0.9826843738555908,0.9965354800224304,0.977592408657074
1.0,46.0,,,0.9902178645133972,0.9777777791023254,0.9902178645133972,0.9777777791023254,0.9974140524864197,0.9887422919273376,0.9967055916786194,0.9854366183280945
1.0,47.0,,,0.9902178645133972,0.97688889503479,0.9902178645133972,0.97688889503479,0.9981483817100525,0.9862471222877502,0.997649073600769,0.9821944832801819
1.0,48.0,,,0.9908848404884338,0.9697777628898621,0.9908848404884338,0.9697777628898621,0.9974595904350281,0.9832808375358582,0.9967511892318726,0.9784188270568848
1.0,49.0,,,0.9902178645133972,0.9795555472373962,0.9902178645133972,0.9795555472373962,0.9985992312431335,0.9928596019744873,0.9982454776763916,0.9908732175827026
1.0,50.0,,,0.9895508885383606,0.9777777791023254,0.9895508885383606,0.9777777791023254,0.9974333047866821,0.9879418611526489,0.9967244863510132,0.9843955039978027
1.0,51.0,,,0.991107165813446,0.9724444150924683,0.991107165813446,0.9724444150924683,0.9984368085861206,0.9900223612785339,0.9980109333992004,0.9874162673950195
1.0,52.0,,,0.9917741417884827,0.97688889503479,0.9917741417884827,0.97688889503479,0.997532844543457,0.9875349998474121,0.9968268871307373,0.983896791934967
1.0,53.0,,,0.9919964671134949,0.9804444313049316,0.9919964671134949,0.9804444313049316,0.9986646771430969,0.9868593811988831,0.9983119964599609,0.9830108284950256
1.0,54.0,,,0.9926633834838867,0.9155555367469788,0.9926633834838867,0.9155555367469788,0.9984649419784546,0.9633304476737976,0.9980405569076538,0.9561858177185059
1.0,55.0,,,0.9897732138633728,0.9804444313049316,0.9897732138633728,0.9804444313049316,0.9968692660331726,0.9903478622436523,0.9959551095962524,0.9875637292861938
1.0,56.0,,,0.9897732138633728,0.9102222323417664,0.9897732138633728,0.9102222323417664,0.9976645708084106,0.9620690941810608,0.9970252513885498,0.9549733400344849
1.0,57.0,,,0.9897732138633728,0.9760000109672546,0.9897732138633728,0.9760000109672546,0.9968320727348328,0.9809421896934509,0.9959149360656738,0.9753387570381165
1.0,58.0,,,0.9919964671134949,0.9804444313049316,0.9919964671134949,0.9804444313049316,0.9979546666145325,0.9921106100082397,0.997390866279602,0.9898688197135925
1.0,59.0,,,0.9897732138633728,0.9786666631698608,0.9897732138633728,0.9786666631698608,0.9976564645767212,0.9903936386108398,0.9970158338546753,0.9876031875610352
1.0,60.0,,,0.9926633834838867,0.97688889503479,0.9926633834838867,0.97688889503479,0.9984578490257263,0.9862407445907593,0.9980340600013733,0.9821920990943909
1.0,61.0,,,0.9926633834838867,0.9795555472373962,0.9926633834838867,0.9795555472373962,0.9984879493713379,0.9888797402381897,0.9980640411376953,0.9856058955192566
1.0,62.0,,,0.9884393215179443,0.981333315372467,0.9884393215179443,0.981333315372467,0.9972112774848938,0.9895158410072327,0.9964336156845093,0.9864566326141357
1.0,63.0,,,0.9904401898384094,0.9795555472373962,0.9904401898384094,0.9795555472373962,0.9975125193595886,0.9862645268440247,0.9968054890632629,0.9821999073028564
1.0,64.0,,,0.9926633834838867,0.97688889503479,0.9926633834838867,0.97688889503479,0.9985201954841614,0.9836745262145996,0.9980989098548889,0.9788575768470764
1.0,65.0,,,0.9924410581588745,0.984000027179718,0.9924410581588745,0.984000027179718,0.998456597328186,0.9905635714530945,0.9980331659317017,0.9878045916557312
1.0,66.0,,,0.9882169961929321,0.9760000109672546,0.9882169961929321,0.9760000109672546,0.9965927004814148,0.9809231758117676,0.995607852935791,0.9753255248069763
1.0,67.0,,,0.9924410581588745,0.9697777628898621,0.9924410581588745,0.9697777628898621,0.998010516166687,0.979062557220459,0.9974467754364014,0.9729503989219666
1.0,68.0,,,0.9906625151634216,0.9333333373069763,0.9906625151634216,0.9333333373069763,0.9973113536834717,0.9745228886604309,0.9965397715568542,0.9691614508628845
1.0,69.0,,,0.9933303594589233,0.97688889503479,0.9933303594589233,0.97688889503479,0.9987354874610901,0.9853472113609314,0.9983846545219421,0.9810239672660828
1.0,70.0,,,0.9913294911384583,0.9777777791023254,0.9913294911384583,0.9777777791023254,0.9979700446128845,0.9827279448509216,0.9974076151847839,0.9776300191879272
1.0,71.0,,,0.9915518164634705,0.9786666631698608,0.9915518164634705,0.9786666631698608,0.9984695315361023,0.9896438121795654,0.9980470538139343,0.9866201281547546
1.0,72.0,,,0.9917741417884827,0.9617778062820435,0.9917741417884827,0.9617778062820435,0.9982069730758667,0.9866738319396973,0.9977120161056519,0.983357310295105
1.0,73.0,,,0.9917741417884827,0.9822221994400024,0.9917741417884827,0.9822221994400024,0.9979951977729797,0.9895465970039368,0.9974309206008911,0.9864688515663147
1.0,74.0,,,0.9893285632133484,0.9795555472373962,0.9893285632133484,0.9795555472373962,0.9974848031997681,0.9871145486831665,0.9967777132987976,0.9833043813705444
1.0,75.0,,,0.989995539188385,0.97688889503479,0.989995539188385,0.97688889503479,0.9977657794952393,0.9877562522888184,0.9971330165863037,0.9841763973236084
1.0,76.0,,,0.9928857088088989,0.9786666631698608,0.9928857088088989,0.9786666631698608,0.9991168975830078,0.9893618226051331,0.9989061951637268,0.9862970113754272
1.0,77.0,,,0.9926633834838867,0.9760000109672546,0.9926633834838867,0.9760000109672546,0.9989521503448486,0.9827461242675781,0.9986706376075745,0.9776621460914612
1.0,78.0,,,0.9917741417884827,0.9715555310249329,0.9917741417884827,0.9715555310249329,0.9973397850990295,0.9823534488677979,0.9965673089027405,0.977196216583252
1.0,79.0,,,0.9913294911384583,0.97688889503479,0.9913294911384583,0.97688889503479,0.998214066028595,0.9923784732818604,0.9977207183837891,0.9903658628463745
1.0,80.0,,,0.9928857088088989,0.9715555310249329,0.9928857088088989,0.9715555310249329,0.9984797835350037,0.9799344539642334,0.9980584383010864,0.9740723967552185
1.0,81.0,,,0.99399733543396,0.9742222428321838,0.99399733543396,0.9742222428321838,0.9994208812713623,0.9897654056549072,0.999280571937561,0.986923336982727
1.0,82.0,,,0.9935526847839355,0.9679999947547913,0.9935526847839355,0.9679999947547913,0.998991072177887,0.9764978289604187,0.9987109899520874,0.9696556925773621
1.0,83.0,,,0.9933303594589233,0.9777777791023254,0.9933303594589233,0.9777777791023254,0.9989422559738159,0.9836223721504211,0.9986609220504761,0.9787884950637817
1.0,84.0,,,0.9926633834838867,0.9804444313049316,0.9926633834838867,0.9804444313049316,0.9982568621635437,0.9861807227134705,0.997765064239502,0.9820986390113831
1.0,85.0,,,0.9937750101089478,0.9733333587646484,0.9937750101089478,0.9733333587646484,0.9980543255805969,0.9930734038352966,0.9974947571754456,0.9913368225097656
1.0,86.0,,,0.989995539188385,0.9822221994400024,0.989995539188385,0.9822221994400024,0.9975470900535583,0.9897465109825134,0.9968453645706177,0.9867293834686279
1.0,87.0,,,0.9937750101089478,0.9760000109672546,0.9937750101089478,0.9760000109672546,0.9989829659461975,0.9912604093551636,0.9987021684646606,0.9887555837631226
1.0,88.0,,,0.99399733543396,0.9786666631698608,0.99399733543396,0.9786666631698608,0.9985409379005432,0.985363781452179,0.9981215596199036,0.9810361266136169
1.0,89.0,,,0.9908848404884338,0.981333315372467,0.9908848404884338,0.981333315372467,0.9984493255615234,0.9852815866470337,0.9980286359786987,0.9809310436248779
1.0,90.0,,,0.9913294911384583,0.9537777900695801,0.9913294911384583,0.9537777900695801,0.997116208076477,0.9845649600028992,0.9962729215621948,0.9809891581535339
1.0,91.0,,,0.9922187924385071,0.9786666631698608,0.9922187924385071,0.9786666631698608,0.9989144802093506,0.9852350354194641,0.9986347556114197,0.9808938503265381
1.0,92.0,,,0.9933303594589233,0.9751111268997192,0.9933303594589233,0.9751111268997192,0.998492956161499,0.9904473423957825,0.9980713725090027,0.9878419041633606
1.0,93.0,,,0.9924410581588745,0.97688889503479,0.9924410581588745,0.97688889503479,0.9980708360671997,0.9887628555297852,0.9975118637084961,0.9854376912117004
1.0,94.0,,,0.9931080341339111,0.9804444313049316,0.9931080341339111,0.9804444313049316,0.9983248114585876,0.9862306118011475,0.9978368282318115,0.9821552038192749
1.0,95.0,,,0.9897732138633728,0.9804444313049316,0.9897732138633728,0.9804444313049316,0.9981409311294556,0.9904903769493103,0.9976489543914795,0.9877274632453918
1.0,96.0,,,0.9935526847839355,0.9804444313049316,0.9935526847839355,0.9804444313049316,0.9983110427856445,0.984443187713623,0.9978204965591431,0.9798365831375122
1.0,97.0,,,0.9924410581588745,0.9786666631698608,0.9924410581588745,0.9786666631698608,0.9982526302337646,0.9913995265960693,0.9977615475654602,0.9889158010482788
1.0,98.0,,,0.9922187924385071,0.9786666631698608,0.9922187924385071,0.9786666631698608,0.9986897706985474,0.9845411777496338,0.9983403086662292,0.9799756407737732
1.0,99.0,,,0.9922187924385071,0.9733333587646484,0.9922187924385071,0.9733333587646484,0.9975823163986206,0.9809706807136536,0.9968806505203247,0.975382387638092
1.0,100.0,,,0.9935526847839355,0.9786666631698608,0.9935526847839355,0.9786666631698608,0.9992244243621826,0.9895055890083313,0.9990146160125732,0.986455500125885
2.0,1.0,,,0.9464698433876038,0.8488888740539551,0.9464698433876038,0.8488888740539551,0.9745469093322754,0.9311368465423584,0.9693993330001831,0.915825366973877
2.0,2.0,,,0.9579813480377197,0.8524444699287415,0.9579813480377197,0.8524444699287415,0.9755061268806458,0.941308856010437,0.9689302444458008,0.9290527105331421
2.0,3.0,,,0.9628723859786987,0.9537777900695801,0.9628723859786987,0.9537777900695801,0.9785050749778748,0.9674264192581177,0.9727607369422913,0.9592674970626831
2.0,4.0,,,0.9637616872787476,0.9466666579246521,0.9637616872787476,0.9466666579246521,0.9809668064117432,0.984666109085083,0.9759751558303833,0.9849072098731995
2.0,5.0,,,0.9673188328742981,0.9599999785423279,0.9673188328742981,0.9599999785423279,0.983830451965332,0.9645796418190002,0.9796497821807861,0.9544994831085205
2.0,6.0,,,0.9673188328742981,0.9742222428321838,0.9673188328742981,0.9742222428321838,0.9868617653846741,0.9895965456962585,0.9835838675498962,0.9871706962585449
2.0,7.0,,,0.9673188328742981,0.9724444150924683,0.9673188328742981,0.9724444150924683,0.9879921078681946,0.9870174527168274,0.9850357174873352,0.9835528135299683
2.0,8.0,,,0.9724321961402893,0.9706666469573975,0.9724321961402893,0.9706666469573975,0.9904292821884155,0.9846683144569397,0.9880011677742004,0.9802393913269043
2.0,9.0,,,0.9735438227653503,0.9591110944747925,0.9735438227653503,0.9591110944747925,0.9905946850776672,0.9670604467391968,0.9882752299308777,0.9576836824417114
2.0,10.0,,,0.9719875454902649,0.9715555310249329,0.9719875454902649,0.9715555310249329,0.9915944933891296,0.9863601326942444,0.9895728230476379,0.9824789762496948
2.0,11.0,,,0.975100040435791,0.9733333587646484,0.975100040435791,0.9733333587646484,0.9898526668548584,0.9893032908439636,0.9870914816856384,0.9863910675048828
2.0,12.0,,,0.9777678847312927,0.9662222266197205,0.9777678847312927,0.9662222266197205,0.9914466738700867,0.9769306778907776,0.9891504645347595,0.9702390432357788
2.0,13.0,,,0.9782125353813171,0.9760000109672546,0.9782125353813171,0.9760000109672546,0.9927112460136414,0.9909965395927429,0.9908619523048401,0.9886550903320312
2.0,14.0,,,0.9786571860313416,0.9715555310249329,0.9786571860313416,0.9715555310249329,0.9921954870223999,0.9911268949508667,0.9901331067085266,0.9888492226600647
2.0,15.0,,,0.9808803796768188,0.9235555529594421,0.9808803796768188,0.9235555529594421,0.9935579895973206,0.9398258924484253,0.9918779134750366,0.9239634275436401
2.0,16.0,,,0.9784348607063293,0.9662222266197205,0.9784348607063293,0.9662222266197205,0.9939824938774109,0.9736185073852539,0.9924401640892029,0.9659925103187561
2.0,17.0,,,0.9779902100563049,0.9760000109672546,0.9779902100563049,0.9760000109672546,0.993328332901001,0.9966665506362915,0.9915710091590881,0.9963850975036621
2.0,18.0,,,0.9813250303268433,0.9742222428321838,0.9813250303268433,0.9742222428321838,0.9939057230949402,0.9892985820770264,0.9922937154769897,0.9862474799156189
2.0,19.0,,,0.9835482239723206,0.9786666631698608,0.9835482239723206,0.9786666631698608,0.9939631223678589,0.9909577965736389,0.9922805428504944,0.9884151816368103
2.0,20.0,,,0.9822143316268921,0.9751111268997192,0.9822143316268921,0.9751111268997192,0.995819628238678,0.9916239380836487,0.9947283864021301,0.9893691539764404
2.0,21.0,,,0.9828813076019287,0.9706666469573975,0.9828813076019287,0.9706666469573975,0.9941507577896118,0.9889398813247681,0.9925523996353149,0.9858771562576294
2.0,22.0,,,0.9857714772224426,0.9733333587646484,0.9857714772224426,0.9733333587646484,0.9969109296798706,0.9883259534835815,0.9961864948272705,0.9850143194198608
2.0,23.0,,,0.9848821759223938,0.9795555472373962,0.9848821759223938,0.9795555472373962,0.994750440120697,0.9907800555229187,0.9933058023452759,0.9882006049156189
2.0,24.0,,,0.9817696809768677,0.9715555310249329,0.9817696809768677,0.9715555310249329,0.9954190254211426,0.9823471307754517,0.9941944479942322,0.9772100448608398
2.0,25.0,,,0.9846598505973816,0.97688889503479,0.9846598505973816,0.97688889503479,0.9953362941741943,0.9902151226997375,0.9941050410270691,0.9874340891838074
2.0,26.0,,,0.9855491518974304,0.9591110944747925,0.9855491518974304,0.9591110944747925,0.9957238435745239,0.9631375670433044,0.994567334651947,0.9526675939559937
2.0,27.0,,,0.9857714772224426,0.9724444150924683,0.9857714772224426,0.9724444150924683,0.9947810769081116,0.9885044693946838,0.9933347105979919,0.9852076768875122
2.0,28.0,,,0.985104501247406,0.9777777791023254,0.985104501247406,0.9777777791023254,0.996863067150116,0.9893624782562256,0.9960726499557495,0.9862887859344482
2.0,29.0,,,0.9886616468429565,0.9786666631698608,0.9886616468429565,0.9786666631698608,0.9957276582717896,0.9883954524993896,0.9945023059844971,0.9850293397903442
2.0,30.0,,,0.9842151999473572,0.9804444313049316,0.9842151999473572,0.9804444313049316,0.9950465559959412,0.9957831501960754,0.9936801791191101,0.994911253452301
2.0,31.0,,,0.985104501247406,0.9688888788223267,0.985104501247406,0.9688888788223267,0.9944173097610474,0.9805091619491577,0.9928329586982727,0.9748640656471252
2.0,32.0,,,0.9877723455429077,0.981333315372467,0.9877723455429077,0.981333315372467,0.9963635206222534,0.9902673363685608,0.995422899723053,0.9874575138092041
2.0,33.0,,,0.9873276948928833,0.9831110835075378,0.9873276948928833,0.9831110835075378,0.9962807297706604,0.9954638481140137,0.9952738285064697,0.9943016767501831
2.0,34.0,,,0.9886616468429565,0.9688888788223267,0.9886616468429565,0.9688888788223267,0.9972897171974182,0.9882445931434631,0.9965735673904419,0.9849320650100708
2.0,35.0,,,0.9866607189178467,0.9520000219345093,0.9866607189178467,0.9520000219345093,0.9959478378295898,0.989509105682373,0.9948059320449829,0.9886261224746704
2.0,36.0,,,0.9866607189178467,0.9413333535194397,0.9866607189178467,0.9413333535194397,0.9969403147697449,0.9845972657203674,0.9961490631103516,0.9824212789535522
2.0,37.0,,,0.9873276948928833,0.9751111268997192,0.9873276948928833,0.9751111268997192,0.9959390759468079,0.9955453276634216,0.9947969317436218,0.9946626424789429
2.0,38.0,,,0.9873276948928833,0.9697777628898621,0.9873276948928833,0.9697777628898621,0.9971421360969543,0.9907864928245544,0.9963568449020386,0.9882857799530029
2.0,39.0,,,0.9877723455429077,0.9777777791023254,0.9877723455429077,0.9777777791023254,0.996647298336029,0.9907057881355286,0.995720386505127,0.9880551099777222
2.0,40.0,,,0.9866607189178467,0.9706666469573975,0.9866607189178467,0.9706666469573975,0.9970260262489319,0.9864509701728821,0.9962420463562012,0.9825980067253113
2.0,41.0,,,0.989106297492981,0.9751111268997192,0.989106297492981,0.9751111268997192,0.9976121783256531,0.9884839653968811,0.9969670176506042,0.9851649403572083
2.0,42.0,,,0.9877723455429077,0.9146666526794434,0.9877723455429077,0.9146666526794434,0.9959797263145447,0.9440275430679321,0.9948393702507019,0.9294224977493286
2.0,43.0,,,0.9875500202178955,0.97688889503479,0.9875500202178955,0.97688889503479,0.9961705803871155,0.9870174527168274,0.9950920343399048,0.9832092523574829
2.0,44.0,,,0.9904401898384094,0.9742222428321838,0.9904401898384094,0.9742222428321838,0.9969964027404785,0.9859539270401001,0.9961391091346741,0.9818496704101562
2.0,45.0,,,0.9824366569519043,0.9715555310249329,0.9824366569519043,0.9715555310249329,0.994705855846405,0.9932641983032227,0.9932742714881897,0.9920172095298767
2.0,46.0,,,0.9871053695678711,0.9760000109672546,0.9871053695678711,0.9760000109672546,0.99519282579422,0.9920094013214111,0.9938287138938904,0.9897720217704773
2.0,47.0,,,0.9888839721679688,0.984000027179718,0.9888839721679688,0.984000027179718,0.9976210594177246,0.9948239922523499,0.9969804286956787,0.9933954477310181
2.0,48.0,,,0.9888839721679688,0.9751111268997192,0.9888839721679688,0.9751111268997192,0.9972034692764282,0.9918573498725891,0.9964205026626587,0.9897674918174744
2.0,49.0,,,0.9893285632133484,0.97688889503479,0.9893285632133484,0.97688889503479,0.9976754188537598,0.9878503680229187,0.9970372915267944,0.9842751622200012
2.0,50.0,,,0.9886616468429565,0.9733333587646484,0.9886616468429565,0.9733333587646484,0.9974055886268616,0.992098867893219,0.9966960549354553,0.9900508522987366
2.0,51.0,,,0.9902178645133972,0.9760000109672546,0.9902178645133972,0.9760000109672546,0.9983604550361633,0.9894329309463501,0.9979344606399536,0.9863904714584351
2.0,52.0,,,0.9879946708679199,0.9502221941947937,0.9879946708679199,0.9502221941947937,0.9973921179771423,0.9567995667457581,0.9966817498207092,0.9448857307434082
2.0,53.0,,,0.9888839721679688,0.9697777628898621,0.9888839721679688,0.9697777628898621,0.9962828159332275,0.9787432551383972,0.9952169060707092,0.9725699424743652
2.0,54.0,,,0.9913294911384583,0.9786666631698608,0.9913294911384583,0.9786666631698608,0.9983380436897278,0.9931779503822327,0.9979124665260315,0.9913730621337891
2.0,55.0,,,0.9904401898384094,0.9822221994400024,0.9904401898384094,0.9822221994400024,0.9974793791770935,0.9921776652336121,0.9967719316482544,0.989930272102356
2.0,56.0,,,0.9902178645133972,0.9831110835075378,0.9902178645133972,0.9831110835075378,0.9976963400840759,0.9896255731582642,0.9970629811286926,0.9865849018096924
2.0,57.0,,,0.9913294911384583,0.9688888788223267,0.9913294911384583,0.9688888788223267,0.9976871609687805,0.9814209342002869,0.9970487952232361,0.9760294556617737
2.0,58.0,,,0.9884393215179443,0.9688888788223267,0.9884393215179443,0.9688888788223267,0.9973529577255249,0.9865236878395081,0.996639609336853,0.9826801419258118
2.0,59.0,,,0.9906625151634216,0.9795555472373962,0.9906625151634216,0.9795555472373962,0.9976754188537598,0.9929686784744263,0.9970383644104004,0.990962028503418
2.0,60.0,,,0.9922187924385071,0.97688889503479,0.9922187924385071,0.97688889503479,0.9968787431716919,0.9912146329879761,0.9959603548049927,0.9887033104896545
2.0,61.0,,,0.9913294911384583,0.97688889503479,0.9913294911384583,0.97688889503479,0.9973156452178955,0.9879111647605896,0.9965354800224304,0.9843552112579346
2.0,62.0,,,0.991107165813446,0.9742222428321838,0.991107165813446,0.9742222428321838,0.9970818161964417,0.986717939376831,0.9962370991706848,0.9828840494155884
2.0,63.0,,,0.9915518164634705,0.9804444313049316,0.9915518164634705,0.9804444313049316,0.9979548454284668,0.993000328540802,0.9973880052566528,0.9910363554954529
2.0,64.0,,,0.9908848404884338,0.9715555310249329,0.9908848404884338,0.9715555310249329,0.996354341506958,0.9814645648002625,0.9952936172485352,0.9760662913322449
2.0,65.0,,,0.9884393215179443,0.9608888626098633,0.9884393215179443,0.9608888626098633,0.9976076483726501,0.9891943335533142,0.9969702959060669,0.9870920181274414
2.0,66.0,,,0.9906625151634216,0.9599999785423279,0.9906625151634216,0.9599999785423279,0.9972959756851196,0.9777225255966187,0.9965168237686157,0.9713216423988342
2.0,67.0,,,0.9895508885383606,0.981333315372467,0.9895508885383606,0.981333315372467,0.9978676438331604,0.9901123642921448,0.997297465801239,0.9872642755508423
2.0,68.0,,,0.9915518164634705,0.9795555472373962,0.9915518164634705,0.9795555472373962,0.9980000257492065,0.9937532544136047,0.9974372386932373,0.9920305609703064
2.0,69.0,,,0.9919964671134949,0.984000027179718,0.9919964671134949,0.984000027179718,0.9975866675376892,0.9888181686401367,0.9968835711479187,0.9854920506477356
2.0,70.0,,,0.9915518164634705,0.9831110835075378,0.9915518164634705,0.9831110835075378,0.9986088871955872,0.9938464760780334,0.9982554912567139,0.9921321868896484
